Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2025-03-13,Natural_Gas,NATURAL GAS,0.2819299170517695,0.27469032035551044,1,-0.16620781227328224
2025-03-14,Natural_Gas,NATURAL GAS,0.2689140538445963,0.2626140714946268,1,-0.22588629473016036
2025-03-17,Natural_Gas,NATURAL GAS,0.14199883508247133,0.1410520646520886,1,-0.20348403139277552
2025-03-18,Natural_Gas,NATURAL GAS,0.12420338167725392,0.12356862455499258,1,-0.24128377407940024
2025-03-19,Natural_Gas,NATURAL GAS,-0.1187378206864961,-0.11818293461954968,-1,-0.2860539169272606
2025-03-20,Natural_Gas,NATURAL GAS,-0.20375526983140915,-0.20098160602320433,-1,-0.22028954825262964
2025-03-21,Natural_Gas,NATURAL GAS,-0.11353036866166374,-0.11304510060454873,-1,-0.29653660659267933
2025-03-24,Natural_Gas,NATURAL GAS,-0.28673665434335227,-0.27912847222265386,-1,-0.3106544862555813
2025-03-25,Natural_Gas,NATURAL GAS,-0.31071340535259356,-0.30108596960060735,-1,-0.29162419244906507
2025-03-26,Natural_Gas,NATURAL GAS,-0.1542162278120141,-0.1530051905803736,-1,-0.3313343060742445
2025-03-27,Natural_Gas,NATURAL GAS,0.023795487244347966,0.023790997059714845,1,-0.3526460755215997
2025-03-28,Natural_Gas,NATURAL GAS,0.05798151680393013,0.05791662888440353,1,-0.3176450448058764
2025-03-31,Natural_Gas,NATURAL GAS,-0.022340012546295154,-0.02233629683216691,-1,-0.3302461285424165
2025-04-01,Natural_Gas,NATURAL GAS,0.0012483548153834206,0.0012483541669093773,1,-0.30475207211831257
2025-04-02,Natural_Gas,NATURAL GAS,0.0703236061406037,0.0702079086586057,1,-0.2852389881091202
2025-04-03,Natural_Gas,NATURAL GAS,0.017754850515930797,0.017752985102722652,1,-0.2571688024621318
2025-04-04,Natural_Gas,NATURAL GAS,-0.14464236935019406,-0.14364203222509284,-1,-0.1876403692767927
2025-04-07,Natural_Gas,NATURAL GAS,-0.15288890444955633,-0.15170867809484426,-1,-0.15338333732914242
2025-04-08,Natural_Gas,NATURAL GAS,-0.14896959256423592,-0.14787731273483717,-1,-0.013806468773671062
2025-04-09,Natural_Gas,NATURAL GAS,-0.18546945047679272,-0.1833716610154113,-1,-0.15316325885812962
2025-04-10,Natural_Gas,NATURAL GAS,0.1340464363551763,0.13324929644502156,1,0.016614235929021885
2025-04-11,Natural_Gas,NATURAL GAS,-0.035786243419088544,-0.03577097462754085,-1,-0.0285799450231731
2025-04-14,Natural_Gas,NATURAL GAS,0.37090212505144765,0.3547805399968125,1,0.05736765950004967
2025-04-15,Natural_Gas,NATURAL GAS,0.20327397628473992,0.20051970901424648,1,-0.007236694488064658
2025-04-16,Natural_Gas,NATURAL GAS,0.11997699668101156,0.11940462324667729,1,-0.02624330590223098
2025-04-17,Natural_Gas,NATURAL GAS,0.2738636139603334,0.267216259885109,1,-0.037508311338188986
2025-04-18,Natural_Gas,NATURAL GAS,0.22611720191900914,0.222340703923335,1,-0.1315551493383441
2025-04-21,Natural_Gas,NATURAL GAS,0.07022629780681708,0.07011107931102067,1,0.11345217248023279
2025-04-22,Natural_Gas,NATURAL GAS,0.2114111895625092,0.20831684551028207,1,0.09291649043996755
2025-04-23,Natural_Gas,NATURAL GAS,0.1940538377351268,0.19165415562625637,1,0.03109018720326727
2025-04-24,Natural_Gas,NATURAL GAS,0.1010304181702629,0.100688071798151,1,0.1186041045273281
2025-04-25,Natural_Gas,NATURAL GAS,-0.25243503848970555,-0.24720626592450828,-1,0.1147569786422174
2025-04-28,Natural_Gas,NATURAL GAS,0.146908616186685,0.14586079344686814,1,0.025593825890635448
2025-04-29,Natural_Gas,NATURAL GAS,-0.11707081657750602,-0.11653889152799686,-1,-0.08210137936495697
2025-04-30,Natural_Gas,NATURAL GAS,-0.21202265084298821,-0.2089016973032558,-1,-0.07161312458352533
2025-05-01,Natural_Gas,NATURAL GAS,-0.46757839172939253,-0.4362406258593423,-1,-0.1646709240238077
2025-05-02,Natural_Gas,NATURAL GAS,-0.5412584655466768,-0.4939399872165838,-1,-0.12633683564631462
2025-05-05,Natural_Gas,NATURAL GAS,-0.4040673056320246,-0.3834237177700157,-1,-0.08487462771050212
2025-05-06,Natural_Gas,NATURAL GAS,-0.32078037471433996,-0.3102123697634944,-1,-0.05126512828426126
2025-05-07,Natural_Gas,NATURAL GAS,-0.5051555991860393,-0.46616209368961314,-1,-0.12912958744974487
2025-05-08,Natural_Gas,NATURAL GAS,-0.24245222989047338,-0.23781064158892876,-1,-0.07755607277671855
2025-05-09,Natural_Gas,NATURAL GAS,-0.13980978520674975,-0.13890590818235782,-1,-0.20598984746344556
2025-05-12,Natural_Gas,NATURAL GAS,-0.16746435115147032,-0.16591624110753017,-1,-0.18890307930761888
2025-05-13,Natural_Gas,NATURAL GAS,-0.144145679759118,-0.14315555617907647,-1,-0.20482109824437783
2025-05-14,Natural_Gas,NATURAL GAS,-0.26959316805032946,-0.26324623696710725,-1,-0.1547069002900309
2025-05-15,Natural_Gas,NATURAL GAS,-0.1599343332471265,-0.15858448966716693,-1,-0.0631875201484647
2025-05-16,Natural_Gas,NATURAL GAS,-0.11787972957837234,-0.1173367430406715,-1,0.019924117763500428
2025-05-19,Natural_Gas,NATURAL GAS,-0.0823520736210734,-0.0821664104065962,-1,0.17704155367190186
2025-05-20,Natural_Gas,NATURAL GAS,-0.08029085715584001,-0.08011876597641998,-1,0.07203205002028036
2025-05-21,Natural_Gas,NATURAL GAS,0.2553714409957564,0.2499612143920869,1,0.10094170730622747
2025-05-22,Natural_Gas,NATURAL GAS,0.388501981984676,0.37006808129692065,1,0.09789617237094288
2025-05-23,Natural_Gas,NATURAL GAS,0.09889828716618909,0.09857710654184741,1,-0.0013251216267195299
2025-05-26,Natural_Gas,NATURAL GAS,-0.09444501093399185,-0.09416519715691324,-1,-0.06896288248237721
2025-05-27,Natural_Gas,NATURAL GAS,-0.05212385538690888,-0.05207670159441071,-1,-0.15305502297533263
2025-05-28,Natural_Gas,NATURAL GAS,0.21723130534482674,0.21387758729533096,1,-0.12995638141855678
2025-05-29,Natural_Gas,NATURAL GAS,0.10848144787912273,0.10805789686601784,1,-0.028244658132243913
2025-05-30,Natural_Gas,NATURAL GAS,0.0033816422795909205,0.0033816293893880398,1,-0.11354322981637065
2025-06-02,Natural_Gas,NATURAL GAS,0.014173049111710027,0.014172100182692653,1,-0.2210035951124371
2025-06-03,Natural_Gas,NATURAL GAS,-0.14649943056190676,-0.14546028951671142,-1,-0.20316613027891195
2025-06-04,Natural_Gas,NATURAL GAS,-0.08767034310264961,-0.0874464175006472,-1,-0.23844442770047886
2025-06-05,Natural_Gas,NATURAL GAS,-0.13562142625609203,-0.13479599593061756,-1,-0.22427963426462877
2025-06-06,Natural_Gas,NATURAL GAS,-0.1037239233228059,-0.10335354062761642,-1,-0.2598807282044217
2025-06-09,Natural_Gas,NATURAL GAS,-0.2213301466826828,-0.2177854850383988,-1,-0.23353275888510497
2025-06-10,Natural_Gas,NATURAL GAS,-0.18100972375422553,-0.17905839460486178,-1,-0.24613937691732216
2025-06-11,Natural_Gas,NATURAL GAS,-0.33052829458600974,-0.3189953931959978,-1,-0.18922907988377705
2025-06-12,Natural_Gas,NATURAL GAS,-0.45609017625973436,-0.4268922460600245,-1,-0.1967228321934579
2025-06-13,Natural_Gas,NATURAL GAS,-0.43595132839314604,-0.41028289402151213,-1,-0.1676942055529843
2025-06-16,Natural_Gas,NATURAL GAS,-0.6166140226943367,-0.5487661165486806,-1,-0.2063315322222936
2025-06-17,Natural_Gas,NATURAL GAS,-0.6218198416289582,-0.5523938366825031,-1,-0.23156358213047798
2025-06-18,Natural_Gas,NATURAL GAS,-0.1705421651832798,-0.16890779135268164,-1,-0.27964281620923426
2025-06-19,Natural_Gas,NATURAL GAS,-0.1573785788063294,-0.15609200521336666,-1,-0.27218530830718585
2025-06-20,Natural_Gas,NATURAL GAS,-0.047356525664552646,-0.04732115617147568,-1,-0.3146869064122959
2025-06-23,Natural_Gas,NATURAL GAS,-0.08284247213386009,-0.0826534784174838,-1,-0.2918441463782786
2025-06-24,Natural_Gas,NATURAL GAS,-0.0338689851614342,-0.033856040637872654,-1,-0.30484552985217117
2025-06-25,Natural_Gas,NATURAL GAS,-0.0858176862962259,-0.08560763193640633,-1,-0.24901905232800498
2025-06-26,Natural_Gas,NATURAL GAS,-0.030290958712017903,-0.030281697700190104,-1,-0.18285727123555495
2025-06-27,Natural_Gas,NATURAL GAS,0.05948192297643147,0.059411871134314925,1,-0.31235070925623953
2025-06-30,Natural_Gas,NATURAL GAS,0.05474969734251359,0.05469505824610156,1,-0.1665745872016011
2025-07-01,Natural_Gas,NATURAL GAS,0.10202704275463911,0.10167449320277362,1,-0.1953069511391659
2025-07-02,Natural_Gas,NATURAL GAS,0.10026087455287949,0.09992627100463891,1,-0.2081379563077584
2025-07-03,Natural_Gas,NATURAL GAS,0.18394033280870065,0.18189354687633827,1,-0.18900219392098172
2025-07-04,Natural_Gas,NATURAL GAS,0.12750477569583196,0.12681827141615093,1,-0.2618407536745106
2025-07-07,Natural_Gas,NATURAL GAS,-0.031028723145719056,-0.031018769017302533,-1,-0.2300881547465722
2025-07-08,Natural_Gas,NATURAL GAS,0.1703589599468849,0.16872980742704669,1,-0.16450309290254037
2025-07-09,Natural_Gas,NATURAL GAS,0.16238790881169854,0.16097542505236093,1,-0.10879688613222466
2025-07-10,Natural_Gas,NATURAL GAS,0.248916969991128,0.24390032839438427,1,-0.20310069050435411
2025-07-11,Natural_Gas,NATURAL GAS,0.1942273059213953,0.19182124654110497,1,-0.210748057882637
2025-07-14,Natural_Gas,NATURAL GAS,0.22302458182486667,0.21939895529253414,1,-0.3492245443431325
2025-07-15,Natural_Gas,NATURAL GAS,0.246030178079091,0.24118335869900695,1,-0.36152266990160153
2025-07-16,Natural_Gas,NATURAL GAS,0.19044366899247253,0.18817420045431096,1,-0.366148727519089
2025-07-17,Natural_Gas,NATURAL GAS,0.059553351348868605,0.059483047078825124,1,-0.32845156301130213
2025-07-18,Natural_Gas,NATURAL GAS,-0.41674162998688163,-0.39418188536926446,-1,-0.34992839984348684
2025-07-21,Natural_Gas,NATURAL GAS,-0.35183778199840576,-0.3380043752932482,-1,-0.3195921227873569
2025-07-22,Natural_Gas,NATURAL GAS,-0.4106957888183978,-0.38906330709311926,-1,-0.293740282716368
2025-07-23,Natural_Gas,NATURAL GAS,-0.17761125359848537,-0.175766895602576,-1,-0.1690679982852021
2025-07-24,Natural_Gas,NATURAL GAS,-0.13297885319177608,-0.13220051982606756,-1,-0.2505701425137162
2025-07-25,Natural_Gas,NATURAL GAS,-0.21434375571820782,-0.21112042953993765,-1,-0.2627990849757519
2025-07-28,Natural_Gas,NATURAL GAS,-0.2417208641463743,-0.23712051752304683,-1,-0.18953770718545507
2025-07-29,Natural_Gas,NATURAL GAS,-0.2670998866564445,-0.2609242171975355,-1,-0.15105249348787114
2025-07-30,Natural_Gas,NATURAL GAS,-0.3810095462550094,-0.36358388003848785,-1,-0.06850932792745387
2025-07-31,Natural_Gas,NATURAL GAS,-0.4621849765345185,-0.4318633527868476,-1,-0.07194257247673641
2025-08-01,Natural_Gas,NATURAL GAS,-0.49746677734288486,-0.46012257936682793,-1,-0.061779180106150786
2025-08-04,Natural_Gas,NATURAL GAS,-0.050342049606498865,-0.05029956501990818,-1,0.033965712875139616
2025-08-05,Natural_Gas,NATURAL GAS,-0.03026656019595483,-0.030257321539102985,-1,0.020143533430091305
2025-08-06,Natural_Gas,NATURAL GAS,0.0775062922357647,0.07735146500381057,1,-0.013539338871948432
2025-08-07,Natural_Gas,NATURAL GAS,0.01776380829611263,0.017761940058270198,1,-0.02314975312381436
2025-08-08,Natural_Gas,NATURAL GAS,0.01761133145827697,0.01760951091318047,1,0.04736234630653129
2025-08-11,Natural_Gas,NATURAL GAS,-0.01966191295614869,-0.019659379642865564,-1,0.08838947795250443
2025-08-12,Natural_Gas,NATURAL GAS,-0.16844121674033638,-0.16686606109908295,-1,0.14021370875511438
2025-08-13,Natural_Gas,NATURAL GAS,-0.16046724787375594,-0.15910395805185618,-1,0.0601866687108236
2025-08-14,Natural_Gas,NATURAL GAS,-0.1548280436022149,-0.1536026274017701,-1,0.056513682971342634
2025-08-15,Natural_Gas,NATURAL GAS,-0.23211969578097844,-0.22803878907773195,-1,0.07210940795097093
2025-08-18,Natural_Gas,NATURAL GAS,0.04084652665549533,0.04082382516330823,1,0.13200777113343268
2025-08-19,Natural_Gas,NATURAL GAS,0.07629898859775729,0.07615127346544742,1,0.224190472853971
2025-08-20,Natural_Gas,NATURAL GAS,-0.03552050198388555,-0.035505570708509376,-1,0.12237528583547586
2025-08-21,Natural_Gas,NATURAL GAS,-0.05775858061105531,-0.057694437629215514,-1,0.030495269853024597
2025-08-22,Natural_Gas,NATURAL GAS,-0.05802142770999631,-0.05795640582391892,-1,0.06447355843555151
2025-08-25,Natural_Gas,NATURAL GAS,-0.028083504355347913,-0.02807612368755731,-1,0.10548671859736548
2025-08-26,Natural_Gas,NATURAL GAS,0.18217122543931638,0.18018242205208826,1,0.09369888399560743
2025-08-27,Natural_Gas,NATURAL GAS,0.10977128494745611,0.10933249478353954,1,0.011358109422003467
2025-08-28,Natural_Gas,NATURAL GAS,-0.005152221775849154,-0.005152176187089081,-1,-0.07507244757876105
2025-08-29,Natural_Gas,NATURAL GAS,0.04177918086174401,0.041754889302552375,1,-0.07295680379286788
2025-09-01,Natural_Gas,NATURAL GAS,-0.09582603660011974,-0.09553379830275673,-1,-0.05160515432188838
2025-09-02,Natural_Gas,NATURAL GAS,-0.039577648332801973,-0.039556996591390114,-1,0.044268066346361656
2025-09-03,Natural_Gas,NATURAL GAS,-0.21199690456091444,-0.20887707445442266,-1,-0.01322109371943987
2025-09-04,Natural_Gas,NATURAL GAS,-0.15801993704534967,-0.15671767422019195,-1,-0.08864810222891222
2025-09-05,Natural_Gas,NATURAL GAS,-0.09559217546692553,-0.09530206637846736,-1,-0.053534231102524824
2025-09-08,Natural_Gas,NATURAL GAS,-0.04129468322196194,-0.04127122662352695,-1,0.0024515066697792715
2025-09-09,Natural_Gas,NATURAL GAS,-0.07010320388411063,-0.06998858940780109,-1,-0.11513131017188523
2025-09-10,Natural_Gas,NATURAL GAS,-0.06837970709709608,-0.06827332979699209,-1,-0.09686787763518366
2025-09-11,Natural_Gas,NATURAL GAS,0.01393052598215368,0.013929624934876006,1,-0.1347346172071355
2025-09-12,Natural_Gas,NATURAL GAS,0.00547394997591915,0.005473895302527913,1,-0.13412846061469244
2025-09-15,Natural_Gas,NATURAL GAS,0.049316405912338684,0.04927646382926092,1,-0.25438049049135897
2025-09-16,Natural_Gas,NATURAL GAS,0.008595207945976135,0.00859499628778705,1,-0.30084389039698756
2025-09-17,Natural_Gas,NATURAL GAS,-0.06999614312115778,-0.0698820522736938,-1,-0.35136253328977113
2025-09-18,Natural_Gas,NATURAL GAS,-0.229790396686318,-0.22582944792968412,-1,-0.2043615471425773
2025-09-19,Natural_Gas,NATURAL GAS,-0.08837391104321161,-0.08814456227625574,-1,0.09000761376112838
2025-09-22,Natural_Gas,NATURAL GAS,-0.21820216145998256,-0.21480384031276648,-1,0.22398627356131515
2025-09-23,Natural_Gas,NATURAL GAS,-0.052723638047625115,-0.052674838900472615,-1,0.1626982998558305
2025-09-24,Natural_Gas,NATURAL GAS,-0.11920655428682145,-0.1186450956852375,-1,0.08249572267677804
2025-09-25,Natural_Gas,NATURAL GAS,-0.0008197510868929551,-0.0008197509032709895,-1,0.014770361825510515
2025-09-26,Natural_Gas,NATURAL GAS,0.21805309421943098,0.21466164658550188,1,0.17461912207733066
2025-09-29,Natural_Gas,NATURAL GAS,-0.015519587517434428,-0.015518341633949358,-1,0.05581278613489499
2025-09-30,Natural_Gas,NATURAL GAS,-0.03571428291797965,-0.03569910601952698,-1,0.05092483592458346
2025-10-01,Natural_Gas,NATURAL GAS,-0.021114858572266738,-0.021111721201590456,-1,0.01629418879390799
2025-10-02,Natural_Gas,NATURAL GAS,0.0616057686115149,0.061527949889900874,1,0.14079841808210503
2025-10-03,Natural_Gas,NATURAL GAS,0.02989626036654282,0.029887356592942827,1,0.3138442331439581
2025-10-06,Natural_Gas,NATURAL GAS,-0.03002431218992444,-0.03001529354317956,-1,0.343430423502489
2025-10-07,Natural_Gas,NATURAL GAS,-0.1044128747776619,-0.10403508409695005,-1,0.16370733781569888
2025-10-08,Natural_Gas,NATURAL GAS,0.013853400856625838,0.013852514691591043,1,0.3574766708253474
2025-10-09,Natural_Gas,NATURAL GAS,-0.047978601825197115,-0.04794182097126486,-1,0.38195134690945437
2025-10-10,Natural_Gas,NATURAL GAS,-0.1802124042390369,-0.17828652864192301,-1,0.5240117222542224
2025-10-13,Natural_Gas,NATURAL GAS,0.06093951285647066,0.060864189260126385,1,0.687535076763397
2025-10-14,Natural_Gas,NATURAL GAS,0.13907315757993127,0.1381834198803647,1,0.7508567773482213
2025-10-15,Natural_Gas,NATURAL GAS,-0.048465113324009976,-0.04842720290373155,-1,0.8665618899499131
2025-10-16,Natural_Gas,NATURAL GAS,-0.008719857621253602,-0.008719636620518605,-1,0.8911943687729857
2025-10-17,Natural_Gas,NATURAL GAS,0.06708950032261113,0.06698902457809633,1,0.6663936899968219
2025-10-20,Natural_Gas,NATURAL GAS,0.06005281103613862,0.059980724734322345,1,0.2780186890862969
2025-10-21,Natural_Gas,NATURAL GAS,0.12429209068185523,0.12365597808585162,1,0.3218798703351739
2025-10-22,Natural_Gas,NATURAL GAS,0.11111672489317098,0.11066165556385614,1,0.3013790326120685
2025-10-23,Natural_Gas,NATURAL GAS,0.10041128085181512,0.10007517321857395,1,0.4299311081349318
2025-10-24,Natural_Gas,NATURAL GAS,0.037712093658785875,0.03769422575164898,1,0.4424384901595849
2025-10-27,Natural_Gas,NATURAL GAS,-0.1091920686505458,-0.10876016602336867,-1,0.2790217067983869
2025-10-28,Natural_Gas,NATURAL GAS,-0.16498393135558967,-0.16350311464773695,-1,0.38777641079762937
2025-10-29,Natural_Gas,NATURAL GAS,-0.21146346082851475,-0.20836684787271,-1,0.36703379326092606
2025-10-30,Natural_Gas,NATURAL GAS,-0.12346215809128804,-0.12283865213795966,-1,0.4253686753295614
2025-10-31,Natural_Gas,NATURAL GAS,0.14329645810485514,0.1423236371229735,1,0.35599091971266167
2025-11-03,Natural_Gas,NATURAL GAS,0.12064211357620536,0.12006020509995403,1,0.23825962316473645
2025-11-04,Natural_Gas,NATURAL GAS,0.18092790757132288,0.17897920044493598,1,0.2749046288214966
2025-11-05,Natural_Gas,NATURAL GAS,0.23232095999058672,0.2282295784493861,1,0.3650349075157105
2025-11-06,Natural_Gas,NATURAL GAS,0.5791535361235317,0.522049929932005,1,0.3982296275916339
2025-11-07,Natural_Gas,NATURAL GAS,0.6383208036341688,0.5637551228549245,1,0.24917996282000618
2025-11-10,Natural_Gas,NATURAL GAS,0.4269192774067519,0.40274349300845835,1,0.08271830002617486
2025-11-11,Natural_Gas,NATURAL GAS,0.45139709807448575,0.4230467443212715,1,-0.012233636740187251
2025-11-12,Natural_Gas,NATURAL GAS,0.7464935883363532,0.6330524163608404,1,-0.15702271143775678
2025-11-13,Natural_Gas,NATURAL GAS,0.49876789049510517,0.4611476159873537,1,-0.2534751615649125
2025-11-14,Natural_Gas,NATURAL GAS,0.24954575125751288,0.2444916143592915,1,-0.2718184393638667
2025-11-17,Natural_Gas,NATURAL GAS,0.4256847824164228,0.4017087220242477,1,-0.24034131664958
2025-11-18,Natural_Gas,NATURAL GAS,0.1623132403876465,0.16090269064359614,1,-0.182534742863452
2025-11-19,Natural_Gas,NATURAL GAS,0.06269993340966346,0.06261789870864048,1,-0.3080948157258222
2025-11-20,Natural_Gas,NATURAL GAS,0.23272440256609628,0.22861197097877567,1,-0.24491748682765924
2025-11-21,Natural_Gas,NATURAL GAS,0.038717696084637945,0.038698360961988885,1,-0.2938939384263598
2025-11-24,Natural_Gas,NATURAL GAS,0.33696330116751716,0.3247636656173312,1,-0.08728331393551018
2025-11-25,Natural_Gas,NATURAL GAS,0.31365955363479986,0.3037626593207657,1,-0.10683759170081157
2025-11-26,Natural_Gas,NATURAL GAS,0.15179214271438496,0.15063698101650821,1,-0.13905149555563862
2025-11-27,Natural_Gas,NATURAL GAS,-0.02969939080076562,-0.02969066172691537,-1,-0.08445538917947394
2025-11-28,Natural_Gas,NATURAL GAS,0.26511639076956695,0.25907480585809545,1,-0.06575263144927838
2025-12-01,Natural_Gas,NATURAL GAS,0.40830738446943626,0.38703455478295784,1,-0.0990569411915895
2025-12-02,Natural_Gas,NATURAL GAS,0.30655150127104464,0.2972966271036845,1,-0.20177964201339685
2025-12-03,Natural_Gas,NATURAL GAS,0.3817412570094324,0.3642186945808993,1,-0.2561161033724139
2025-12-04,Natural_Gas,NATURAL GAS,0.5050465293597814,0.4660767211703739,1,-0.3124129792535409
2025-12-05,Natural_Gas,NATURAL GAS,0.6059821413927806,0.5412926434127021,1,-0.41974632074160817
2025-12-08,Natural_Gas,NATURAL GAS,0.49294605242815315,0.4565515459924808,1,-0.36915282054067033
2025-12-09,Natural_Gas,NATURAL GAS,0.5205935832792108,0.4781580114234525,1,-0.16871058829779864
2025-12-10,Natural_Gas,NATURAL GAS,0.01912459923400597,0.01912226796579417,1,-0.23035091503893163
2025-12-11,Natural_Gas,NATURAL GAS,0.04445143226930433,0.04442217775402044,1,-0.20899841886611784
2025-12-12,Natural_Gas,NATURAL GAS,-0.20276741846959645,-0.20003346960550047,-1,-0.04385739195558097
2025-12-15,Natural_Gas,NATURAL GAS,0.10960077819297148,0.10916402305863787,1,0.004093990186961204
2025-12-16,Natural_Gas,NATURAL GAS,0.4025890935756755,0.38216210906981446,1,-0.09768215499682462
2025-12-17,Natural_Gas,NATURAL GAS,0.13029962897304406,0.12956719393902338,1,-0.14812464963504396
2025-12-18,Natural_Gas,NATURAL GAS,0.08404954477492317,0.0838521846485099,1,-0.11358559987131552
2025-12-19,Natural_Gas,NATURAL GAS,0.1806076962713922,0.1786692288967991,1,-0.1441723641476903
2025-12-22,Natural_Gas,NATURAL GAS,0.2615299559516816,0.2557259944601185,1,0.2748597181569477
2025-12-23,Natural_Gas,NATURAL GAS,0.16470870321775982,0.1632352322094925,1,0.4839059746804738
