Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2024-11-21,-0.006638846737480941,-0.004979449889345733,-0.005790015440041207,0.0007685213648940259,0.0028796426892336857,0.00013976240391322392,0.0028274146120788046,0.0008499633792373729,0.003183067170879017,0.006958760344436543,0.007101780641585176,-0.0005961580922940746,0.0005628555927246204,0.0009630852845781135,0.0011284585827131544
2024-11-22,-0.0053465724651518,-0.004686631185956025,0.001552995988093775,-0.0015358623867302024,0.004570758863170266,-0.00027948574622693734,0.008119995488891307,9.034484627745698e-06,-0.002278027878722111,0.0009795422599019332,-0.0012727460355680398,0.0003700594304398841,0.0022907514534673545,-0.000502973460753342,0.0027394914818936744
2024-11-25,0.007391053945094983,0.003032721468475774,-0.0035534306757979417,0.0004614674665435192,-0.0020999825001457584,-0.0005591277606934453,-0.008502069582727478,0.0021592223185893378,-0.00472954607230236,-0.006561403680453326,0.0007405111248879326,-0.0027495734848358433,5.496810403426977e-05,-0.0019679119057486316,-0.0031873417001052617
2024-11-26,-0.0005717008099096477,7.956715467849484e-05,-0.0074563962912531645,-0.004458794587945847,0.0019290348979947858,-0.004895104895104807,0.00022565722667255983,0.006085082982501877,0.00042786395746841066,0.017061013810358627,0.00020650135086297539,0.007446531687898883,0.0020626370510943293,0.0005481155266180426,-0.0028406657721186113
2024-11-27,0.00734102392983127,0.008831251491765446,-0.012999738698719732,0.0033976833976836485,-0.010210035005834395,0.0016865776528460774,-0.005414551607444862,-0.008987294134513601,-0.0072068792938714266,-0.002682808716707008,0.020938354868124565,-0.0008573030126506342,0.0001356863854591328,0.001408667812889064,-0.004029775964497828
2024-11-28,-0.0013250047321597958,0.000552050473185961,0.0030445429876233554,0.00030783438510084693,0.0009431181844974379,0.0012628034236004115,0.0014744244073947588,-0.0013472092876066766,0.0012923567637921352,-0.00811377739795871,0.01297607010448254,-0.0037236675650405004,0.00013278142445605212,0.0004724476577726566,0.0031118169992885303
2024-11-29,0.0023692191053830136,0.003783400331047737,-0.011745298581326336,0.0020003077396522073,-0.004652258406454335,0.0005605381165918466,-0.0022650056625141968,-0.002136713444997773,-0.0024898392589066676,-0.0025260066087380295,-0.006654466810846804,-0.0031137341069821245,0.001558531516970607,0.0,0.0010674881788221846
2024-12-02,-0.007469036588824807,-0.006281900274833108,-0.0011350737797958255,-0.005681818181818232,0.004910661460182153,-0.002941176470588225,0.006242905788876207,0.007394704846934053,0.008745365782035774,0.0010944301846789184,0.01626193267459386,0.004236607612602583,0.0005100570572302843,0.002486575922228562,0.00642672601965244
2024-12-03,0.0010478186321203342,0.0014223627024891883,0.0,0.0016988416988417132,0.0010597586105387524,-0.0015451608371962466,-0.0002256063169768785,-0.0032243828189031376,0.0017193541050717354,-0.004064084085850683,-0.0029004136385358814,-0.000965069981360478,0.0003773074076098837,-0.00011805845782608682,0.015658443968796787
2024-12-04,0.00019031306499184275,0.0022094216049868276,0.006617647058823506,-0.008633980881899372,0.005234370405222677,-0.0002813731007315079,-0.0022565722667268195,-0.0010120085659296452,-0.007673865266905278,-0.0009254108972055475,-0.0017684488885217897,0.002655126159892829,0.000339736502671828,0.0005454944753924273,-0.011034173732225261
2024-12-05,0.007135381980782007,0.00456656956145185,-0.003253868118733072,0.0035769828926903724,-0.00590919728527961,0.0035181536729522733,-0.006558860115345455,-0.0017637641440315655,-0.006635001693069409,-0.004971300470524631,-0.005430643398788071,-0.008164501211187059,-0.0008922249788455572,-7.43450554637759e-05,0.0024282670102582227
2024-12-06,-0.0017003589646703565,-0.0011756407241947375,-0.0006662225183210468,-0.009607934294126763,0.009299040668589331,-0.009395596690506158,0.0003414911781447483,0.01069189228371581,0.007361070165094352,-0.00034661015270642803,0.013251206925253944,0.0005439699817382238,0.0013856240781711104,-0.0004567250102380793,0.0049012683974123394
2024-12-09,-0.0013247539742620162,0.00047080979284364055,0.008066666666666666,0.00766703176341732,-0.005656306490174345,-0.0011325028312570984,0.00011379153390977947,-0.0027074517679123167,-0.002030308295912886,0.0027391696303853408,-0.0004764564781650771,-0.014030123991012777,0.001881380945120803,0.00041324753527383074,0.005439595192915814
2024-12-10,-0.002558271745309759,0.0016470588235293349,0.004893856226440008,-0.009782608695652173,0.011201032136992639,-0.0005668934240362633,0.004437364887928119,0.002445119649053362,0.005296872279396236,-0.003857952272042442,-0.005375018492036143,0.002076229701900578,0.0008441702007917495,0.001445768913017842,0.0014678745176983643
2024-12-11,-0.0029448085874417274,-0.0015660480776760188,0.0032905561039815456,-0.0012545083895248998,0.0025517601345472762,0.001559841179807231,0.0015858631626641806,-0.00028695948490786716,0.0005560670562174685,-0.001294270497575134,-0.014262105437117922,-0.006187708807097292,0.0006885372885976349,-0.00013317226952658245,-0.002470790234096909
2024-12-12,-0.0026676829268293956,-0.0061171672809974265,0.0011807149885207924,0.0,0.00260311216521103,-0.004389069800368128,0.008934630174168845,0.002395005471735434,0.0037627551020407157,0.00390273936553176,0.005515784532331924,0.005898538360274097,0.0004271727756197663,0.00030999090064742774,0.000545759865659079
2024-12-13,0.003152464654184284,-0.0042610273810463895,0.0066828277533905744,-0.0010990736379338228,0.001038541426263473,-0.0009954493742889703,0.0006725703396481819,-0.0028188171706233778,-0.003585270438310695,-0.004575063185331962,0.009903961584633914,0.0037857299325421145,0.0017767384812896747,-0.0008248151530327874,0.0037483041720862698
2024-12-16,0.0010475192838776959,0.0050717172517631415,0.0032541490400259665,0.001414649481295216,-0.0031700288184438596,-0.000569395017793739,0.0019043351629886018,0.0010768706139958617,-0.00830767549053546,0.00048693716523051656,0.012894172032359208,-0.000800174583545421,-7.151561614993085e-05,0.0008691293965035207,0.0018950213886606004
2024-12-17,-0.001997716894977186,0.002128833872112157,-0.00447615958481995,-0.0053366818395855775,0.004914715235617262,-0.004700185158809211,-0.0017889087656528524,0.003352636391344088,0.006999430492532044,0.0021355211664910723,-0.003928216328992318,0.013832265579499126,0.0007552589193502435,0.00036879412568691095,-0.0011821481718427007
2024-12-18,-0.013154132113239791,-0.010700236034618227,0.008731917111951093,-0.018778601862079913,0.02313003452243967,-0.009444762449914101,0.00929659498207891,0.017305767993710308,0.015196847520706491,0.009381225654901737,0.029864179348715547,0.01324031418818139,0.0015894206333100236,0.0006183563499306821,0.001441142888969349
2024-12-19,0.0009659036028202284,-0.005726101479242907,0.01705426356589146,0.003377291733676513,-0.0012934428073332338,0.0033227390927477174,-0.002663411386083614,0.005155227681904018,-0.008814491347242437,-0.002665959671836471,-0.024422022721855785,0.0026385368114045793,0.0014384834274721037,0.0013972102877994885,0.005617235458103664
2024-12-20,0.006465309273376407,0.005439129739241766,-0.007177337398374006,0.0019233851578779326,-0.003772734951292267,0.0027357811375090524,-0.006231222877489784,-0.010886659909831176,-0.0002719534415708269,-0.011770439508506647,-0.009055669565783964,-0.00470315736818927,0.0030381363057288002,-0.0006312174032633289,-0.0010784578053383287
2024-12-23,-0.0023969319271331946,-0.0027048528241844227,0.00550188727528611,-0.00031994880819063987,0.0006217499434773011,-0.0007179781734636403,0.00615832493561741,0.0031447096443650846,0.0015414887153957224,0.004906722458840607,0.017652279675224314,0.013750040971516553,0.0005597560940957536,0.0011609033168666905,0.005010553998408218
2024-12-24,-0.0005766458433444921,0.00023931078493943936,0.00012725074759822874,-0.0019203072491598139,-0.000621363610687431,0.0008621928437995141,0.0017805475183618746,0.0018227928356315815,0.0038025223398188146,-0.00032221285877154227,0.0002261127979843458,0.006547359231776628,-0.003527046368448583,0.0009551367678313216,0.00415923536176388
2024-12-25,0.0007693047408403597,0.0017545258792566187,0.0008906418983396502,0.00032066698733368426,0.00011304544426860019,-0.001435750179468731,0.00022217285047765323,-0.0006768100273361055,-0.003346170844119034,-5.950462400516887e-05,0.0,-0.0007709357232339453,0.003570878954898049,0.0,-0.000960068027677452
2024-12-26,0.0014413375612569723,-0.002866013852400373,0.004195004131443358,-0.002885077736816788,0.004973437323386509,-0.0020129403306973215,-0.001554864504664577,0.0019438482918763267,-0.0002443394689689571,0.0032183999246231387,-0.001873082512514057,0.009536974528776776,-0.0012352795849460696,0.0008075117370891505,0.007790888435850629
2024-12-27,0.0003838034926118006,0.004231536926147861,-0.0007595417431482954,-0.0006429834431762593,-0.0020245191766955495,-0.00028814291888790144,0.0033370411568409697,-0.002879390411981042,-0.004127630685675565,0.004844242765766005,0.001682466755104084,-0.007435437475453832,-0.002590187426075752,0.0031946034188354844,0.0018458227192850174
2024-12-30,-0.0018223671590255064,-0.002226109079344951,-0.006524355482358857,0.0006433971368826619,-0.00078891017694116,0.0038910505836575737,0.0018847006651883103,-0.0025707619844168583,0.0020269226224562953,0.015603939355181451,-0.0023095061209986723,0.005801487533485528,0.006650494154805786,-8.650802186549456e-05,0.0015160888985579213
2024-12-31,-0.005092726049774066,-0.002709163346613419,0.002295332823259333,-0.005304613406204695,0.008120911346717774,-0.0020097616996841428,0.004094279074914331,0.005048855622147963,0.004272418860325589,0.008805835682525132,-0.0006313233508700167,0.0017330653992959633,0.0011695277146919203,0.0009201040991981824,0.0037199956554796465
2025-01-01,0.0001931620629707087,7.989773090444352e-05,0.00025445292620873694,-0.0001616031027795728,0.0,-0.00028768699654790897,-0.0011020498126514955,-0.00038642251789400284,-0.0009845275622556438,-0.00027368057156029746,0.0,-0.0022236138235542935,0.0004553849983170988,0.0004812381369543317,0.0
2025-01-02,-0.008787176516029449,-0.010945114644084097,0.0016535232765200192,0.002586067561014982,-5.594092638172565e-05,-0.0010071942446041593,0.006509267431597632,0.0011333585190782536,0.008543994792231668,-0.010431525106260442,-0.003628352986911998,-0.0029359671937579934,-0.0006502538817330095,0.001227033975181424,-0.0039023400513999995
2025-01-03,0.004188991719434876,0.003473344103392506,-0.0015238095238095939,0.002095760116072931,-0.003300699300699317,-0.003024629122857503,-0.0041652965033431855,-0.002685388328214078,-0.0040072075948685,0.0014123265531953422,0.005527376772011872,-0.0012215874235174118,0.000523370619953889,0.0002472049515618302,-0.0014733540191331773
2025-01-06,0.007954986418315935,0.0078080978829591086,0.0022892025944296623,0.004826254826254761,-0.005276156264032328,0.007945680439179315,-0.004292790313703887,-0.006388370701488788,-0.00540044283631258,-0.015290742194694062,-0.011236500032335228,-0.007797812339770838,-0.0017445986716168038,0.000538587083236175,-0.007092053907769347
2025-01-07,-0.004812319538017196,-0.0034345047923322047,0.0027280801928690757,-0.002561639449247588,0.0014106759959371384,-0.00257990540346853,0.00563785098386016,0.0055172780247614295,0.006307578143381898,0.0004921768489851708,-0.002240136043298424,0.006368021015007441,0.0007676053545428996,-0.0012222374985727535,-0.005108784232620955
2025-01-08,-0.0021276595744680327,-0.009136811733589822,0.001898133502056254,-0.0022471910112359383,0.004676846791006994,-0.00043109642189964603,0.001538968890843151,0.004289199496217089,0.0028147735141503816,0.003527172014817115,0.0012946574893475393,0.011136369714637384,8.490958544493665e-06,0.001573704551844246,0.0050593005086834175
2025-01-09,-0.0017445241325838579,-0.004448758391976115,-0.0013261761919798332,-0.003217503217503248,0.0015703869882222055,-0.0012938470385278622,0.001097574360662934,-0.0006928122917178037,0.00042147930267599776,0.005465793446930212,-0.012013289906545044,0.0013912620280684962,0.00016981772897084468,5.940165066697922e-05,-0.00036298386433986085
2025-01-10,-0.005436893203883519,-0.008206044848878769,-0.0025926394334133684,-0.007908327953518368,0.007615634449546382,-0.0018713113574204687,0.004714395351386846,0.0070996673950627365,0.0057368746582526775,0.009994588296093454,0.011794914271515022,0.009424194400422525,0.002597770105835062,0.0012811359716193849,0.009708205729006103
2025-01-13,9.761811792263764e-05,-0.0004096010485786783,-0.0015849870031066082,0.0048804294777939905,-0.004612648660664798,0.003028554946639783,0.0006547359231776628,-0.004566130465849749,0.002486653178727094,-0.0032004093434575553,-0.0017191414116607406,-0.003391178748613055,0.0014564011086712902,0.007080269810971762,-0.004410487460644874
2025-01-14,0.00614934114202037,0.0010653991148992237,0.003048006096012301,0.0029140359397765714,-0.0037965496063870896,0.0020129403306972105,-0.005016357688113482,-0.004560813768230254,-0.006836892547876006,-0.006726457399103158,-0.007052417503116248,-0.006626898275536197,-7.891458623388026e-05,0.0006779856779857152,-0.005138830200509759
2025-01-15,-0.00184322856034147,0.002210397052803792,-0.00943276778931379,0.005165456012913516,-0.001961553550411943,0.00057397044052232,0.00021920210434012155,-0.0034912455040320145,-0.001029460473193744,-0.0022475854301858833,-0.00675564071223278,-0.007146859505006042,-0.0007638407377967837,-0.003201802427783451,-0.002048338037431874
2025-01-16,0.001166294100495735,-0.00024505799705931697,-0.008372211925608775,-0.0022482736470211817,0.0015161725067385223,-0.003728667718342238,-0.0018628095551171953,0.002841611069928307,-0.0005735075362474085,0.018534263711348364,0.006868109024994462,0.0025449627839122524,-0.0005133774311383288,0.0021850064785962076,5.491752074848755e-05
2025-01-17,-0.00271818270070856,-0.005719421521366064,0.007347254447022555,-0.0032190568163528166,0.003924866834875251,-0.00575788109975528,0.004501042924579979,0.007479892289551149,0.003658208553752207,-0.002777764451331599,0.004079542826941562,-0.004301646309081253,0.0004092195759355377,0.0007082611207394063,0.0006109238679032902
2025-01-20,0.013919984425192267,0.013065987344892616,-0.004350607805502338,0.0132407556919103,-0.0153588383133203,0.011727233241638935,-0.009071038251366237,-0.013128013416253248,-0.01533884829101817,-0.013547449750315188,-0.007533762110769282,-0.011205930982985612,0.003540417176806532,-0.0005057076847940767,-0.012519722851066728
2025-01-21,0.0011520737327188613,0.0017845554834525768,-0.0006425909266161156,-0.0001593625498007567,-0.0012478729438456515,-0.0008586147681739487,-0.0007720304400572475,-0.0005575961410807517,-0.003465764237305047,0.006037669596090645,-0.0012596337117759537,-0.0019310746592301475,0.001163794193959955,0.00021601640338464456,-0.002549584910903513
2025-01-22,-0.0018220176448024983,-0.002753036437247003,0.006494341563785921,0.0,0.0025556565197637493,-0.0038670867946147824,0.000993377483443636,-0.0011512371371389385,0.0020029315634702005,-0.006379554400729015,-0.013873446290180613,-0.0008322929671243928,0.0010136263958420155,-0.0029150141708494948,0.00021591051553859764
2025-01-23,0.0005764242482468873,0.0030042221500488075,-0.003066504823356464,0.0017532674529805448,-0.0018693706452161951,-0.00028756290438525234,0.0005513287021721158,-0.00038123271153966964,0.0005633342116500017,-0.005410600679130462,-0.003130101139289576,0.0009357572872774611,-3.365983372038972e-05,0.0015486402776201391,-0.0007311519473013339
