Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2025-06-27,1.1718,1.3716,144.65,0.6529,1.6515,0.7305,0.799,10.0774,9.4855,18.8242,5.4867,17.8204,39.9005,85.4875,1361.07
2025-06-30,1.1787,1.3732,144.03,0.6581,1.6404,0.7349,0.7931,10.0728,9.4585,18.7475,5.4316,17.7118,39.8135,85.765,1353.5
2025-07-01,1.1806,1.3746,143.42,0.6583,1.6396,0.7328,0.7911,10.0683,9.4775,18.7393,5.4588,17.5972,39.8398,85.53,1357.98
2025-07-02,1.1799,1.3636,143.66,0.6584,1.6421,0.7359,0.792,10.0605,9.5141,18.7998,5.4248,17.5655,39.781,85.7087,1356.41
2025-07-03,1.1757,1.3655,144.93,0.6571,1.6473,0.7362,0.7951,10.0539,9.582,18.6492,5.4088,17.5163,39.8257,85.3175,1364.54
2025-07-04,1.1778,1.365,144.47,0.6556,1.6501,0.7352,0.794,10.0813,9.5597,18.6285,5.4211,17.5774,39.8765,85.3938,1362.72
2025-07-07,1.1709,1.3602,146.05,0.6491,1.6682,0.7309,0.7983,10.1321,9.5357,18.6665,5.4869,17.8623,39.9656,85.8625,1378.35
2025-07-08,1.1725,1.3592,146.58,0.653,1.6672,0.7321,0.796,10.0961,9.5247,18.6071,5.4481,17.786,40.048,85.7,1371.88
2025-07-09,1.172,1.3586,146.33,0.6535,1.6667,0.7307,0.7943,10.0995,9.5152,18.6325,5.5729,17.8301,40.0486,85.6825,1375.23
2025-07-10,1.1701,1.3579,146.26,0.6588,1.6571,0.7323,0.7971,10.0765,9.4997,18.6062,5.5319,17.7471,40.0877,85.6488,1373.51
2025-07-11,1.1689,1.3493,147.43,0.6578,1.6643,0.7304,0.7966,10.128,9.5612,18.6369,5.5594,17.9422,40.1747,85.7988,1377.16
2025-07-14,1.1664,1.3427,147.72,0.6545,1.6744,0.7296,0.7979,10.1423,9.6174,18.7388,5.588,17.9078,40.1803,85.9863,1382.96
2025-07-15,1.1601,1.3384,148.88,0.6514,1.6818,0.7287,0.8017,10.2579,9.7254,18.8177,5.5569,17.927,40.2155,85.8163,1387.45
2025-07-16,1.1641,1.3422,147.88,0.6528,1.6814,0.7309,0.8008,10.2465,9.7129,18.7152,5.5682,17.8167,40.246,85.9438,1388.05
2025-07-17,1.1596,1.3416,148.58,0.6488,1.6858,0.7271,0.8045,10.2995,9.7552,18.7759,5.5456,17.8301,40.3133,86.0775,1391.83
2025-07-18,1.1626,1.3416,148.81,0.6509,1.6772,0.7286,0.8013,10.1893,9.6691,18.748,5.5796,17.7154,40.3784,86.1588,1391.59
2025-07-21,1.1694,1.3493,147.38,0.6525,1.6756,0.7309,0.7979,10.1579,9.5794,18.6695,5.5673,17.6208,40.3879,86.3,1382.04
2025-07-22,1.1754,1.3533,146.63,0.6556,1.6662,0.735,0.7923,10.0754,9.5142,18.6472,5.5652,17.558,40.4163,86.37,1380.68
2025-07-23,1.1771,1.3582,146.51,0.6602,1.654,0.7355,0.7924,10.1029,9.5045,18.5415,5.5201,17.5284,40.4553,86.4175,1376.8
2025-07-24,1.1749,1.351,147.01,0.659,1.6587,0.7333,0.7953,10.1298,9.5448,18.5461,5.5205,17.6306,40.6976,86.4088,1371.81
2025-07-25,1.1742,1.3438,147.69,0.6566,1.6619,0.7297,0.7954,10.1633,9.5316,18.547,5.5641,17.7676,40.5544,86.5175,1383.77
2025-07-28,1.1589,1.3356,148.53,0.6521,1.6751,0.7278,0.8036,10.2,9.613,18.769,5.5886,17.8768,40.5461,86.6662,1389.25
2025-07-29,1.1547,1.3351,148.46,0.651,1.6791,0.7262,0.806,10.2053,9.6523,18.7577,5.5747,17.8882,40.5745,86.8188,1389.89
2025-07-30,1.1405,1.3237,149.51,0.6434,1.6965,0.7232,0.8148,10.3271,9.7986,18.878,5.5713,17.9979,40.5961,87.4275,1390.27
2025-07-31,1.1415,1.3207,150.75,0.6425,1.6979,0.7217,0.8123,10.3325,9.7915,18.8759,5.6003,18.2175,40.6284,87.5975,1393.78
2025-08-01,1.1587,1.3279,147.4,0.6474,1.69,0.7254,0.804,10.2358,9.653,18.8595,5.5419,18.1124,40.6438,87.545,1389.47
2025-08-04,1.1571,1.3285,147.09,0.6467,1.6927,0.7258,0.8081,10.268,9.6632,18.8984,5.4988,17.9314,40.6631,87.6638,1384.97
2025-08-05,1.1575,1.3299,147.62,0.6473,1.6942,0.7261,0.8076,10.2595,9.6707,18.7419,5.5076,17.9172,40.6741,87.8025,1385.76
2025-08-06,1.166,1.3357,147.37,0.6503,1.6862,0.7277,0.8063,10.1867,9.6049,18.6036,5.4638,17.7731,40.6394,87.735,1385.4
2025-08-07,1.1666,1.3444,147.14,0.6524,1.6774,0.7275,0.8066,10.2228,9.5658,18.6131,5.4245,17.7187,40.5992,87.705,1385.91
2025-08-08,1.1641,1.3452,147.74,0.6522,1.679,0.7268,0.8083,10.2837,9.5766,18.5735,5.4346,17.7469,40.6754,87.66,1388.77
2025-08-11,1.1615,1.3432,148.15,0.6513,1.6839,0.7257,0.8124,10.2322,9.6373,18.6666,5.4427,17.7572,40.6171,87.66,1391.52
2025-08-12,1.1675,1.35,147.84,0.653,1.6792,0.7261,0.8065,10.2211,9.557,18.5973,5.389,17.5932,40.7285,87.7125,1383.7
2025-08-13,1.1705,1.3576,147.38,0.6546,1.6733,0.7268,0.8054,10.1969,9.5457,18.6295,5.3976,17.5205,40.7736,87.4388,1379.05
2025-08-14,1.1648,1.3532,147.76,0.6495,1.69,0.7238,0.8076,10.2201,9.5844,18.7989,5.4167,17.5967,40.8333,87.5587,1390.2
2025-08-15,1.1703,1.3554,147.19,0.6507,1.6886,0.7236,0.8068,10.1938,9.555,18.7604,5.401,17.5923,40.8526,87.5587,1388.88
2025-08-18,1.1661,1.3504,147.89,0.6491,1.6886,0.7245,0.8075,10.2038,9.5657,18.7828,5.4363,17.6347,40.8787,87.3488,1388.0
2025-08-19,1.1647,1.3491,147.67,0.6454,1.6969,0.7211,0.8077,10.2802,9.5945,18.8169,5.5056,17.6814,40.8928,86.955,1392.28
2025-08-20,1.1652,1.3457,147.33,0.6434,1.7174,0.7208,0.8041,10.2384,9.5942,18.7746,5.4826,17.6712,40.9307,87.0737,1396.66
2025-08-21,1.1606,1.3412,148.37,0.642,1.7188,0.7189,0.8087,10.1824,9.6255,18.7566,5.4758,17.7176,40.9375,87.2688,1399.29
2025-08-22,1.1718,1.3525,146.94,0.649,1.7047,0.7233,0.8015,10.0597,9.497,18.584,5.4257,17.449,40.9653,87.5287,1383.58
2025-08-25,1.1618,1.3455,147.8,0.6482,1.71,0.7215,0.806,10.1257,9.5885,18.6797,5.412,17.6074,41.0017,87.5813,1389.51
2025-08-26,1.1642,1.348,147.4,0.6495,1.706,0.7226,0.8034,10.1293,9.5583,18.6656,5.4316,17.6311,41.0417,87.685,1393.55
2025-08-27,1.1639,1.3498,147.42,0.6506,1.7068,0.7251,0.8023,10.0896,9.5363,18.6592,5.4183,17.6938,41.0432,87.685,1393.67
2025-08-28,1.1683,1.3513,146.93,0.6532,1.6995,0.7273,0.8013,10.0694,9.4806,18.6493,5.4144,17.6977,41.0373,87.6288,1384.37
2025-08-29,1.1686,1.3504,147.05,0.654,1.6969,0.7277,0.8005,10.0587,9.4572,18.6564,5.4297,17.6566,41.1446,88.2075,1389.81
2025-09-01,1.1711,1.3545,147.18,0.6552,1.6947,0.7272,0.8005,9.999,9.3917,18.6452,5.4394,17.6175,41.1178,88.2,1393.96
2025-09-02,1.164,1.3394,148.36,0.652,1.7045,0.7256,0.8046,10.0378,9.4608,18.7213,5.4651,17.6907,41.1423,88.1588,1395.56
2025-09-03,1.1662,1.3444,148.1,0.6543,1.7012,0.725,0.8041,10.0393,9.4237,18.7024,5.4511,17.6643,41.1569,88.0663,1389.52
2025-09-04,1.1649,1.3434,148.49,0.6518,1.7106,0.7237,0.8056,10.0878,9.4621,18.7403,5.4466,17.7787,41.1585,88.1525,1395.07
2025-09-05,1.1717,1.3509,147.43,0.6557,1.6972,0.7231,0.798,10.0402,9.3909,18.7159,5.4126,17.59,41.2362,88.2637,1386.36
2025-09-08,1.1763,1.3545,147.5,0.6592,1.6834,0.7245,0.7933,9.982,9.3554,18.6595,5.4195,17.4953,41.2371,88.2637,1386.59
2025-09-09,1.1708,1.3528,147.41,0.6585,1.6872,0.7224,0.7975,9.9821,9.3817,18.6253,5.4383,17.5434,41.2609,88.115,1387.82
2025-09-10,1.1695,1.3529,147.46,0.6613,1.6835,0.7213,0.7992,9.937,9.3524,18.601,5.4089,17.4875,41.2724,88.1,1388.11
2025-09-11,1.1734,1.3574,147.21,0.6659,1.6734,0.7229,0.7957,9.8594,9.3057,18.4654,5.3892,17.3618,41.327,88.44,1388.86
2025-09-12,1.1734,1.3556,147.68,0.6648,1.6794,0.7223,0.7966,9.8606,9.3192,18.439,5.3544,17.3909,41.356,88.28,1393.66
2025-09-15,1.1761,1.3599,147.4,0.6669,1.6748,0.7258,0.7946,9.8262,9.2754,18.3695,5.3168,17.3597,41.3246,88.2175,1385.92
2025-09-16,1.1867,1.3647,146.48,0.6685,1.6702,0.7279,0.786,9.771,9.2298,18.2867,5.2973,17.3391,41.2445,88.0587,1379.29
2025-09-17,1.1813,1.3626,146.99,0.6653,1.6763,0.726,0.7888,9.8238,9.2982,18.3171,5.3046,17.399,41.2663,87.8112,1376.5
2025-09-18,1.1788,1.3555,148.0,0.6612,1.7,0.7248,0.7924,9.8804,9.3518,18.36,5.3135,17.3505,41.29,88.1325,1388.16
2025-09-19,1.1746,1.3472,147.95,0.6593,1.7066,0.7254,0.7955,9.9431,9.4141,18.4014,5.3243,17.3437,41.384,88.1,1396.8
2025-09-22,1.1803,1.3514,147.72,0.6599,1.7043,0.7237,0.7925,9.914,9.3484,18.359,5.3354,17.326,41.366,88.3125,1390.85
2025-09-23,1.1815,1.3526,147.64,0.6599,1.707,0.7228,0.7914,9.8893,9.3292,18.3557,5.2823,17.2454,41.4074,88.7525,1394.31
2025-09-24,1.1738,1.3447,148.9,0.6583,1.7196,0.7196,0.7952,9.9422,9.4001,18.4221,5.3312,17.3465,41.4403,88.695,1404.66
2025-09-25,1.1666,1.3345,149.8,0.654,1.734,0.7173,0.7997,10.0371,9.4618,18.4757,5.3636,17.4266,41.4897,88.6712,1409.07
2025-09-26,1.1703,1.3402,149.49,0.6542,1.7326,0.7177,0.7979,9.9759,9.408,18.3677,5.344,17.3366,41.4819,88.7162,1409.71
2025-09-29,1.1727,1.3429,148.59,0.6577,1.7311,0.7187,0.7977,9.9803,9.4222,18.3651,5.3223,17.2726,41.5843,88.755,1400.11
2025-09-30,1.1734,1.3446,147.9,0.6613,1.7259,0.7184,0.7964,9.9951,9.4167,18.3123,5.3217,17.2704,41.5883,88.7912,1404.05
2025-10-01,1.1732,1.3478,147.07,0.6613,1.7192,0.7176,0.7971,9.9209,9.3822,18.3788,5.3293,17.2324,41.5398,88.695,1402.82
2025-10-02,1.1715,1.344,147.26,0.6596,1.719,0.7159,0.7979,9.9859,9.405,18.4272,5.3384,17.2919,41.6111,88.695,1405.77
2025-10-03,1.1742,1.348,147.47,0.6604,1.715,0.7167,0.7958,9.9654,9.3723,18.399,5.3372,17.2349,41.656,88.7825,1406.55
2025-10-06,1.1711,1.3485,150.35,0.6617,1.7114,0.7172,0.795,9.922,9.3795,18.3372,5.3113,17.1716,41.6956,88.7875,1411.02
2025-10-07,1.1657,1.3426,151.9,0.6581,1.7243,0.7168,0.7982,9.9706,9.4015,18.3914,5.3505,17.2208,41.6991,88.7763,1414.19
2025-10-08,1.1628,1.3404,152.69,0.6586,1.7278,0.7168,0.8019,9.9771,9.435,18.3377,5.3434,17.1569,41.6972,88.795,1424.05
2025-10-09,1.1564,1.3304,153.07,0.6556,1.7405,0.7133,0.8063,10.0618,9.5356,18.3939,5.3695,17.2153,41.7386,88.79,1426.18
2025-10-10,1.1619,1.336,151.19,0.6474,1.7473,0.714,0.7996,10.1214,9.5084,18.5882,5.5209,17.5045,41.819,88.6925,1426.49
2025-10-13,1.157,1.3333,152.28,0.6515,1.7467,0.7125,0.8041,10.0872,9.506,18.4692,5.4663,17.3184,41.8063,88.675,1425.09
2025-10-14,1.1607,1.332,151.84,0.6486,1.7494,0.712,0.801,10.1632,9.5329,18.5021,5.4837,17.3829,41.8169,88.7988,1428.07
2025-10-15,1.1647,1.3403,151.05,0.6513,1.747,0.7121,0.7967,10.0971,9.4755,18.4574,5.4543,17.3513,41.8421,88.0675,1421.93
2025-10-16,1.1687,1.3434,150.43,0.6485,1.747,0.7115,0.793,10.0723,9.4274,18.4351,5.4448,17.3396,41.8476,87.8262,1416.51
2025-10-17,1.1655,1.3427,150.61,0.6499,1.7467,0.7133,0.7933,10.0679,9.4525,18.3699,5.4099,17.3699,41.9207,87.9738,1422.07
2025-10-20,1.1642,1.3405,150.75,0.6513,1.7408,0.7124,0.7925,10.0564,9.4283,18.3889,5.3745,17.2309,41.7871,87.9325,1420.1
2025-10-21,1.16,1.3371,151.93,0.6488,1.7418,0.7131,0.7964,10.061,9.4241,18.435,5.3881,17.3984,41.9523,87.9325,1432.15
2025-10-22,1.1611,1.3356,151.98,0.6488,1.7422,0.7146,0.796,10.0215,9.4063,18.4337,5.4009,17.4115,41.9316,87.9325,1430.85
2025-10-23,1.1618,1.3326,152.57,0.6512,1.7388,0.7147,0.7952,9.9752,9.3851,18.4016,5.3837,17.3298,41.93,87.8512,1437.59
2025-10-24,1.1627,1.3311,152.86,0.6513,1.739,0.7145,0.7957,10.0139,9.3974,18.4518,5.3891,17.266,41.9445,87.8525,1438.89
2025-10-27,1.1645,1.3336,152.88,0.6556,1.7334,0.7148,0.7955,9.9852,9.3816,18.401,5.3736,17.2221,41.8699,88.2438,1432.49
2025-10-28,1.1651,1.3272,152.11,0.6585,1.7296,0.7171,0.7934,9.988,9.3717,18.4318,5.3581,17.156,41.9352,88.2625,1432.43
2025-10-29,1.1601,1.3194,152.73,0.6574,1.7349,0.7172,0.7999,10.0241,9.4145,18.4844,5.3611,17.2012,41.9373,88.2025,1420.97
2025-10-30,1.1565,1.3151,154.13,0.6555,1.7415,0.715,0.802,10.0609,9.4438,18.528,5.3813,17.2853,41.963,88.7012,1431.01
2025-10-31,1.1537,1.3152,153.99,0.6545,1.747,0.7138,0.8046,10.1227,9.4906,18.55,5.377,17.3325,42.062,88.7712,1429.61
2025-11-03,1.152,1.314,154.22,0.6537,1.7523,0.7114,0.8081,10.1266,9.4831,18.4829,5.3587,17.319,42.0586,88.78,1430.56
2025-11-04,1.1482,1.3021,153.67,0.649,1.7718,0.709,0.8102,10.2226,9.5796,18.6926,5.4005,17.5117,41.8144,88.6563,1440.33
2025-11-05,1.1492,1.305,154.12,0.6505,1.7661,0.7088,0.8102,10.2173,9.5627,18.5982,5.3569,17.4181,42.0974,88.6563,1441.09
2025-11-06,1.1547,1.3137,153.06,0.648,1.775,0.7083,0.8064,10.2055,9.5652,18.5806,5.352,17.3765,42.1109,88.6225,1449.31
2025-11-07,1.1566,1.3162,153.42,0.6493,1.7786,0.7121,0.8052,10.1607,9.5284,18.4478,5.3342,17.3037,42.213,88.665,1461.29
2025-11-10,1.1557,1.3175,154.15,0.6536,1.771,0.7132,0.8051,10.1316,9.5129,18.3873,5.301,17.1604,42.2351,88.6975,1456.42
2025-11-11,1.1582,1.315,154.16,0.6527,1.7683,0.7134,0.8004,10.0613,9.463,18.3193,5.2735,17.1596,42.2187,88.5663,1461.86
2025-11-12,1.1593,1.3133,154.79,0.6541,1.7641,0.714,0.7977,10.0804,9.4453,18.2948,5.2924,17.0843,42.1215,88.635,1468.78
2025-11-13,1.1633,1.3192,154.56,0.6529,1.7685,0.7124,0.7929,10.0261,9.407,18.3163,5.2991,17.0426,42.2714,88.6663,1465.26
2025-11-14,1.1621,1.3171,154.55,0.6538,1.7599,0.7131,0.794,10.0903,9.4514,18.304,5.2976,17.0904,42.2668,88.7413,1453.89
2025-11-17,1.1592,1.3156,155.26,0.6494,1.7675,0.7115,0.7962,10.1071,9.473,18.425,5.3282,17.1728,42.3108,88.6387,1459.92
2025-11-18,1.1581,1.3145,155.51,0.6507,1.7674,0.7149,0.7997,10.1091,9.4709,18.3457,5.3238,17.1851,42.341,88.61,1461.53
2025-11-19,1.1538,1.3059,157.16,0.6478,1.7845,0.7118,0.8055,10.1755,9.5467,18.3381,5.3334,17.1966,42.3423,88.5887,1467.82
2025-11-20,1.1528,1.3073,157.47,0.644,1.791,0.7094,0.8058,10.214,9.5545,18.3853,5.3334,17.2419,42.3689,88.705,1473.77
2025-11-21,1.1513,1.3099,156.41,0.6455,1.7818,0.7092,0.8083,10.2533,9.5511,18.4788,5.4033,17.3783,42.438,89.49,1470.98
2025-11-24,1.1521,1.3105,156.89,0.6464,1.7822,0.7088,0.8085,10.2363,9.5559,18.507,5.3898,17.2964,42.426,89.24,1476.1
2025-11-25,1.157,1.3166,156.05,0.6469,1.779,0.7093,0.8075,10.2291,9.5337,18.3846,5.3857,17.2196,42.4467,89.2213,1468.35
2025-11-26,1.1595,1.3241,156.47,0.6518,1.7548,0.712,0.8043,10.2028,9.4975,18.347,5.3339,17.1405,42.4496,89.2725,1468.66
2025-11-27,1.1596,1.324,156.31,0.6534,1.7455,0.7127,0.8048,10.1595,9.4801,18.3542,5.3539,17.1564,42.4433,89.305,1462.32
2025-11-28,1.1598,1.3235,156.18,0.655,1.7436,0.7155,0.804,10.1304,9.4474,18.2955,5.3349,17.113,42.49,89.4575,1467.7
2025-12-01,1.161,1.3213,155.46,0.6544,1.7456,0.7144,0.8047,10.1322,9.4522,18.3048,5.3561,17.0915,42.4161,89.5575,1468.15
2025-12-02,1.1625,1.3213,155.88,0.6563,1.744,0.7158,0.8031,10.1362,9.4348,18.2855,5.3282,17.1108,42.3608,89.875,1469.35
2025-12-03,1.1671,1.3353,155.25,0.6601,1.7319,0.7168,0.7996,10.0576,9.3719,18.2865,5.311,17.0394,42.443,90.1963,1466.14
2025-12-04,1.1644,1.3327,155.1,0.661,1.7357,0.7164,0.8037,10.1134,9.4236,18.2342,5.3121,16.9961,42.4658,89.9762,1473.42
2025-12-05,1.1642,1.3328,155.33,0.664,1.7314,0.7237,0.8048,10.1073,9.3988,18.1713,5.4506,16.9338,42.5492,89.9925,1473.01
2025-12-08,1.1637,1.3322,155.92,0.6624,1.7313,0.7216,0.8068,10.1331,9.4035,18.2644,5.4322,17.042,42.5721,90.08,1469.33
2025-12-09,1.1627,1.3297,156.88,0.6642,1.7299,0.7222,0.8063,10.153,9.3653,18.1993,5.4398,17.0542,42.589,89.8837,1469.62
2025-12-10,1.1695,1.3383,156.02,0.6676,1.7194,0.725,0.7999,10.0865,9.2676,18.1669,5.4718,16.9332,42.6057,89.9625,1470.34
2025-12-11,1.1738,1.3388,155.59,0.6664,1.7214,0.7262,0.7954,10.0685,9.2519,18.0511,5.4059,16.8701,42.6033,90.3675,1471.81
2025-12-12,1.174,1.3371,155.81,0.6652,1.7221,0.7261,0.7958,10.1341,9.2725,18.0119,5.4182,16.8854,42.695,90.4212,1477.71
2025-12-15,1.1753,1.3376,155.23,0.6641,1.7296,0.7263,0.7962,10.1473,9.2848,17.9867,5.4191,16.7962,42.699,90.7325,1468.91
2025-12-16,1.1747,1.3423,154.72,0.6632,1.7294,0.7271,0.7951,10.1882,9.3033,17.9735,5.4676,16.7593,42.6971,91.0313,1472.78
2025-12-17,1.1741,1.3376,155.69,0.6605,1.7318,0.7253,0.7955,10.205,9.3018,18.0086,5.5145,16.7741,42.7109,90.3737,1475.1
2025-12-18,1.1722,1.3381,155.55,0.6613,1.7316,0.7259,0.7942,10.1634,9.284,17.9971,5.5222,16.7339,42.7397,90.255,1473.36
2025-12-19,1.171,1.3379,157.75,0.6612,1.737,0.7245,0.7956,10.1415,9.2677,18.0395,5.5434,16.7764,42.766,89.2937,1477.49
2025-12-22,1.1762,1.3461,157.05,0.6657,1.7259,0.7273,0.7918,10.1026,9.2352,17.9835,5.5916,16.7106,42.7575,89.6512,1480.23
2025-12-23,1.1795,1.3518,156.23,0.6702,1.7118,0.7306,0.7878,10.0336,9.1691,17.9001,5.5285,16.6841,42.828,89.66,1481.36
2025-12-24,1.1779,1.3505,155.93,0.6709,1.7136,0.7312,0.7885,10.0142,9.175,17.9432,5.5225,16.6653,42.8433,89.7825,1444.03
2025-12-25,1.1784,1.3521,155.83,0.6704,1.7129,0.7312,0.7866,10.0109,9.176,17.9371,5.5225,16.6607,42.8788,89.7825,1446.19
2025-12-26,1.1772,1.3497,156.57,0.6716,1.7135,0.7314,0.7895,10.0077,9.1577,17.9115,5.5436,16.6614,42.8475,89.8487,1441.66
2025-12-29,1.1773,1.3512,156.06,0.6694,1.723,0.7304,0.789,10.0421,9.1824,17.9794,5.5724,16.6778,42.9375,89.9788,1434.26
2025-12-30,1.1748,1.3468,156.41,0.6695,1.7264,0.7301,0.7917,10.0461,9.1954,17.9952,5.4753,16.5929,42.9416,89.785,1439.63
2025-12-31,1.1746,1.3475,156.71,0.6673,1.7368,0.7286,0.7926,10.0865,9.2108,18.008,5.4956,16.5611,42.9557,89.8763,1444.62
2026-01-01,1.1746,1.3455,156.75,0.667,1.7358,0.729,0.7928,10.0812,9.2172,17.9986,5.4956,16.5949,42.9636,89.9675,1444.62
2026-01-02,1.1719,1.3456,156.84,0.6693,1.7336,0.7282,0.7924,10.0654,9.218,17.9038,5.425,16.4952,43.0312,90.195,1444.59
2026-01-05,1.1722,1.3542,156.38,0.6714,1.7275,0.7261,0.7917,10.0325,9.1776,17.9191,5.4077,16.3708,43.0362,90.285,1445.14
2026-01-06,1.1689,1.3501,156.65,0.6738,1.7287,0.7239,0.7956,10.0523,9.2028,17.995,5.3756,16.3556,43.0327,90.1725,1447.45
2026-01-07,1.1675,1.3458,156.76,0.6721,1.7324,0.7215,0.7977,10.0854,9.189,17.9793,5.3889,16.4532,43.0358,89.8862,1448.0
2026-01-08,1.166,1.3439,156.87,0.6699,1.7384,0.7213,0.7989,10.082,9.2206,17.9731,5.3863,16.5294,43.0429,90.0275,1452.29
2026-01-09,1.1637,1.3404,157.89,0.6687,1.7446,0.7188,0.8012,10.0983,9.2095,17.9771,5.366,16.4926,43.0761,90.1637,1459.11
2026-01-12,1.1667,1.3465,158.14,0.6711,1.7325,0.7205,0.7974,10.0653,9.169,17.9291,5.3746,16.3902,43.1169,90.1638,1467.8
2026-01-13,1.1642,1.3422,159.14,0.6682,1.7429,0.7199,0.8011,10.0943,9.225,17.8305,5.3737,16.4022,43.1571,90.19,1475.98
2026-01-14,1.1644,1.3443,158.46,0.6682,1.739,0.7204,0.7999,10.0556,9.1983,17.7911,5.3928,16.4058,43.1809,90.295,1464.7
2026-01-15,1.1609,1.3381,158.63,0.6699,1.7415,0.7199,0.8032,10.1133,9.2234,17.6563,5.3708,16.3349,43.2256,90.295,1468.63
2026-01-16,1.1598,1.338,158.12,0.6683,1.7385,0.7187,0.803,10.0936,9.2261,17.628,5.3713,16.4049,43.2797,90.8675,1473.61
2026-01-19,1.1646,1.3425,158.11,0.6714,1.7244,0.721,0.7975,10.0604,9.2072,17.5726,5.3656,16.3829,43.2659,90.915,1473.03
2026-01-20,1.1725,1.3439,158.15,0.6737,1.7147,0.7227,0.7898,9.9941,9.1259,17.5987,5.3757,16.4248,43.2819,90.975,1478.58
2026-01-21,1.1685,1.3429,158.3,0.6762,1.7112,0.7228,0.7956,9.9626,9.1092,17.4825,5.3165,16.261,43.2941,91.705,1465.95
2026-01-22,1.1755,1.3501,158.41,0.684,1.687,0.7254,0.789,9.8569,9.0068,17.4699,5.288,16.1326,43.2734,91.6237,1464.87
2026-01-23,1.1828,1.3643,155.7,0.6894,1.6811,0.73,0.7799,9.7687,8.945,17.3627,5.2856,16.1274,43.3724,91.9575,1463.24
2026-01-26,1.188,1.368,154.18,0.6917,1.674,0.7295,0.7769,9.7714,8.9345,17.3629,5.283,16.049,43.3662,91.9575,1441.63
2026-01-27,1.2041,1.3849,152.21,0.7011,1.6541,0.7366,0.7612,9.5777,8.7724,17.1271,5.1852,15.8626,43.4003,91.7238,1437.78
2026-01-28,1.1954,1.3808,153.41,0.7041,1.6499,0.7376,0.7682,9.596,8.838,17.1892,5.1975,15.7732,43.4085,91.785,1435.77
2026-01-29,1.1971,1.3809,153.11,0.7049,1.6452,0.7413,0.7643,9.538,8.8044,17.2228,5.1897,15.7379,43.4342,91.9563,1434.09
2026-01-30,1.1851,1.3686,154.78,0.6964,1.6607,0.7346,0.773,9.6376,8.9207,17.4606,5.2631,16.1469,43.4925,91.99,1444.56
2026-02-02,1.1791,1.3666,155.63,0.6948,1.6668,0.7309,0.7796,9.7023,8.9658,17.3984,5.2567,16.0879,43.4573,91.515,1451.89
2026-02-03,1.1819,1.3697,155.75,0.7021,1.6539,0.7331,0.7753,9.6255,8.9047,17.2268,5.2385,15.9556,43.4848,90.2675,1447.73
2026-02-04,1.1807,1.3654,156.86,0.6998,1.6658,0.7319,0.7774,9.6675,8.9866,17.3338,5.246,16.0739,43.5053,90.4212,1458.98
2026-02-05,1.1777,1.3531,157.04,0.6927,1.6807,0.7293,0.7782,9.8101,9.0516,17.5073,5.2715,16.3092,43.56,90.355,1463.34
2026-02-06,1.1815,1.3611,157.22,0.7013,1.6622,0.7312,0.776,9.6809,9.0273,17.263,5.219,16.0311,43.6067,90.665,1463.55
2026-02-09,1.1914,1.3693,155.88,0.7093,1.6515,0.7375,0.7662,9.577,8.9156,17.1958,5.1925,15.8986,43.5906,90.77,1458.49
2026-02-10,1.1895,1.3643,154.39,0.7075,1.6546,0.7379,0.768,9.5233,8.8883,17.1944,5.1972,15.9511,43.6246,90.58,1457.3
2026-02-11,1.1872,1.3628,153.26,0.7127,1.6534,0.7366,0.7716,9.4844,8.8994,17.1814,5.1843,15.8695,43.64,90.705,1446.73
2026-02-12,1.1871,1.3622,152.74,0.709,1.6567,0.7347,0.7693,9.5348,8.9282,17.226,5.2124,15.9611,43.6786,90.5975,1439.44
2026-02-13,1.1868,1.3651,152.7,0.7073,1.6558,0.7344,0.7679,9.5102,8.9225,17.1701,5.2231,15.9457,43.6894,90.6413,1443.82
2026-02-16,1.1851,1.3629,153.47,0.7072,1.6576,0.7334,0.7696,9.5078,8.9474,17.1683,5.2231,15.9795,43.7094,90.65,1444.06
2026-02-17,1.1855,1.3568,153.31,0.7086,1.6533,0.7333,0.7701,9.5324,8.9684,17.1283,5.2231,16.0204,43.7187,90.6787,1444.82
2026-02-18,1.1783,1.3495,154.81,0.7042,1.6764,0.7301,0.7731,9.5375,9.0376,17.2076,5.2361,16.0644,43.7482,90.68,1448.34
2026-02-19,1.1773,1.3465,155.01,0.7056,1.6743,0.731,0.775,9.5602,9.0669,17.2523,5.215,16.1441,43.7649,90.68,1450.32
2026-02-20,1.1784,1.348,155.05,0.7081,1.6732,0.7309,0.7756,9.5283,9.0571,17.1331,5.1752,16.0388,43.8366,90.9875,1446.27
2026-02-23,1.1785,1.3492,154.65,0.7056,1.679,0.7301,0.7747,9.5668,9.0582,17.2689,5.1655,16.02,43.8424,90.8837,1443.11
2026-02-24,1.1772,1.3489,155.87,0.7058,1.6763,0.73,0.774,9.57,9.0567,17.1769,5.1533,15.9773,43.8575,90.9512,1440.66
2026-02-25,1.181,1.3559,156.37,0.7123,1.6668,0.7312,0.7725,9.5451,9.0206,17.1651,5.1248,15.849,43.8721,90.9575,1427.17
