Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2025-06-17,0.2725,-0.3,-1.645,-1.0,-0.84,-0.125,-1.24,0.6625,0.4375,2.835,2.275,1.7075,15.285,0.355,0.205
2025-06-18,0.12,-0.4725,-1.6525,-1.15,-0.985,-0.09,-1.065,0.7025,0.515,2.825,2.3075,1.8125,15.365,0.395,0.4
2025-06-19,-0.07,-0.5475,-1.62,-1.235,-1.065,-0.045,-0.9625,0.725,0.59,2.88,2.2725,1.8375,15.8775,0.485,0.555
2025-06-20,-0.06,-0.4875,-1.555,-1.2,-1.0575,-0.075,-0.9575,0.72,0.525,2.8725,2.3575,1.8125,15.815,0.465,0.48
2025-06-23,-0.07,-0.5675,-1.31,-1.135,-1.0475,-0.055,-0.9675,0.7175,0.5725,2.8875,2.445,1.85,15.8525,0.485,0.5525
2025-06-24,0.1725,-0.3175,-1.3675,-0.975,-0.8725,-0.12,-1.0825,0.64,0.4925,2.8125,2.395,1.8025,15.6675,0.3025,0.4425
2025-06-25,0.21,-0.29,-1.3575,-0.8725,-0.7625,-0.1875,-1.0825,0.6375,0.465,2.8175,2.4225,1.725,15.65,0.3025,0.3875
2025-06-26,0.525,-0.115,-1.5,-0.7725,-0.715,-0.2175,-1.235,0.61,0.37,2.8175,2.615,1.74,15.66,0.1825,0.3
2025-06-27,0.385,-0.095,-1.51,-0.8,-0.7025,-0.115,-1.1675,0.505,0.425,2.7675,2.5925,1.7475,15.63,0.17,0.295
2025-06-30,0.3825,-0.1225,-1.5075,-0.765,-0.68,-0.135,-1.155,0.5325,0.3825,2.7675,2.5775,1.755,15.425,0.15,0.2075
2025-07-01,0.45,-0.0925,-1.595,-0.6625,-0.5675,-0.155,-1.245,0.5625,0.3675,2.73,2.5875,1.7525,15.02,0.1525,0.2775
2025-07-02,0.37,-0.625,-1.585,-0.6825,-0.5675,-0.18,-1.175,0.5375,0.415,2.72,2.5875,1.75,14.785,0.15,0.3075
2025-07-03,0.3175,-0.53,-1.49,-0.6825,-0.5775,-0.2,-1.1125,0.55,0.435,2.68,2.625,1.7,14.715,0.11,0.3175
2025-07-04,0.27,-0.5175,-1.42,-0.7225,-0.605,-0.2025,-1.105,0.57,0.44,2.6725,2.585,1.72,14.725,0.11,0.325
2025-07-07,0.21,-0.5575,-1.12,-0.9,-0.7425,-0.16,-0.9825,0.565,0.44,2.7,2.645,1.85,14.705,0.2125,0.4175
2025-07-08,0.165,-0.61,-1.02,-0.825,-0.6975,-0.1575,-0.95,0.5675,0.46,2.6825,2.645,1.8425,14.74,0.17,0.4775
2025-07-09,0.1475,-0.6375,-1.1175,-0.9,-0.7475,-0.1525,-0.8925,0.5725,0.46,2.6325,2.635,1.8625,14.7,0.1725,0.465
2025-07-10,0.125,-0.6375,-1.175,-0.845,-0.7325,-0.15,-0.8675,0.57,0.4525,2.6025,3.0325,1.84,14.635,0.1725,0.4375
2025-07-11,0.12,-0.7325,-1.1225,-0.8825,-0.75,-0.1075,-0.9375,0.5375,0.4525,2.6175,3.0925,2.0025,14.46,0.1725,0.4375
2025-07-14,0.1325,-0.7325,-1.1225,-0.9,-0.7425,-0.105,-0.9325,0.575,0.49,2.6125,3.0825,2.02,14.4325,0.17,0.4075
2025-07-15,0.0525,-0.755,-0.9925,-0.9375,-0.8,-0.095,-0.8575,0.5825,0.51,2.5775,3.0475,1.995,13.9775,0.185,0.415
2025-07-16,0.265,-0.76,-1.075,-0.93,-0.7975,-0.125,-0.91,0.58,0.4,2.5675,3.025,1.985,13.91,0.195,0.4075
2025-07-17,0.17,-0.7325,-0.97,-0.9825,-0.8425,-0.065,-0.87,0.585,0.415,2.585,2.9025,1.9725,13.835,0.1975,0.44
2025-07-18,0.335,-0.7075,-0.925,-0.9625,-0.83,-0.11,-0.945,0.5875,0.385,2.5175,3.1125,1.94,13.685,0.1975,0.445
2025-07-21,0.42,-0.66,-1.1675,-0.845,-0.7475,-0.14,-1.025,0.5825,0.355,2.555,3.1075,1.9025,13.46,0.1975,0.3975
2025-07-22,0.555,-0.495,-1.325,-0.83,-0.7375,-0.185,-1.0775,0.5525,0.3,2.5175,3.105,1.8225,13.11,0.1975,0.345
2025-07-23,0.5225,-0.4475,-1.195,-0.7325,-0.6525,-0.19,-1.1075,0.5525,0.255,2.525,3.0475,1.79,12.63,0.1975,0.3075
2025-07-24,0.495,-0.4525,-1.185,-0.715,-0.6575,-0.1675,-1.0725,0.505,0.24,2.48,3.045,1.7875,12.6475,0.1975,0.1725
2025-07-25,0.47,-0.455,-1.1225,-0.715,-0.6525,-0.105,-1.0075,0.5,0.245,2.47,3.075,1.795,12.58,0.195,0.18
2025-07-28,0.31,-0.4925,-1.0625,-0.785,-0.665,-0.0925,-0.92,0.5125,0.315,2.535,3.0775,1.8275,12.615,0.1975,0.2175
2025-07-29,0.2175,-0.57,-0.9875,-0.7875,-0.67,-0.055,-0.8275,0.51,0.34,2.5025,3.0525,1.84,12.6075,0.2125,0.29
2025-07-30,0.17,-0.585,-0.97,-0.8725,-0.735,-0.035,-0.7775,0.51,0.355,2.5375,3.0675,1.805,12.63,0.31,0.275
2025-07-31,0.2475,-0.58,-0.76,-0.8725,-0.7575,0.025,-0.7675,0.51,0.365,2.5225,2.87,1.835,12.665,0.2675,0.2675
2025-08-01,0.565,-0.495,-1.1575,-0.8925,-0.76,0.005,-0.8775,0.49,0.2725,2.505,2.7875,1.81,12.655,0.1625,0.325
2025-08-04,0.59,-0.455,-1.2575,-0.9125,-0.805,-0.04,-0.9675,0.4625,0.25,2.4975,2.7525,1.7625,12.475,0.145,0.295
2025-08-05,0.6,-0.435,-1.19,-0.875,-0.7625,-0.08,-0.985,0.4675,0.235,2.5125,2.7075,1.7525,12.415,0.165,0.2975
2025-08-06,0.715,-0.3825,-1.2575,-0.79,-0.6925,-0.1325,-0.99,0.465,0.165,2.52,2.7125,1.6825,12.4325,0.15,0.3
2025-08-07,0.7225,-0.335,-1.3125,-0.715,-0.625,-0.1475,-0.9975,0.495,0.15,2.5225,2.7325,1.6425,12.3675,0.125,0.28
2025-08-08,0.69,-0.2775,-1.2025,-0.715,-0.6125,-0.1225,-0.9775,0.51,0.185,2.5225,2.72,1.6325,12.36,0.13,0.2875
2025-08-11,0.615,-0.2875,-1.17,-0.695,-0.6,-0.0975,-0.9275,0.51,0.225,2.5275,2.725,1.58,12.295,0.1325,0.285
2025-08-12,0.6075,-0.265,-1.085,-0.6625,-0.57,-0.095,-0.9275,0.5,0.21,2.505,2.7075,1.5475,12.275,0.135,0.29
2025-08-13,0.65,-0.2125,-1.14,-0.62,-0.5425,-0.1375,-0.9425,0.5,0.1925,2.475,2.7625,1.4975,12.225,0.12,0.2875
2025-08-14,0.5825,-0.2075,-1.21,-0.655,-0.5425,-0.13,-0.9525,0.4875,0.21,2.5475,2.7725,1.4875,12.3525,0.115,0.2775
2025-08-15,0.545,-0.22,-1.1875,-0.67,-0.5525,-0.12,-0.935,0.4375,0.215,2.51,2.7225,1.4475,12.34,0.12,0.29
2025-08-18,0.515,-0.225,-1.115,-0.6875,-0.55,-0.115,-0.945,0.4375,0.225,2.4975,2.7475,1.465,12.335,0.12,0.265
2025-08-19,0.4875,-0.355,-1.0725,-0.6525,-0.5475,-0.0125,-0.9175,0.4425,0.255,2.5525,2.9775,1.495,12.195,0.105,0.2775
2025-08-20,0.46,-0.4225,-1.1275,-0.8525,-0.7075,0.05,-0.9325,0.445,0.225,2.555,3.0175,1.495,12.145,0.1,0.2875
2025-08-21,0.4125,-0.495,-1.1525,-0.8525,-0.725,0.08,-0.9175,0.445,0.235,2.5575,3.0175,1.495,12.27,0.1,0.2725
2025-08-22,0.475,-0.5225,-1.1575,-0.78,-0.6825,0.005,-0.9575,0.51,0.2225,2.485,2.855,1.4875,12.23,0.1,0.26
2025-08-25,0.4225,-0.55,-1.1675,-0.73,-0.645,0.02,-0.96,0.52,0.25,2.495,2.8675,1.4875,12.2125,0.1,0.2275
2025-08-26,0.405,-0.5825,-1.1825,-0.7475,-0.6525,0.0025,-0.9025,0.48,0.2375,2.4675,2.885,1.5075,12.2325,0.15,0.2475
2025-08-27,0.355,-0.5675,-1.1775,-0.7625,-0.6525,-0.01,-0.8875,0.4825,0.26,2.4775,2.8775,1.53,12.2175,0.19,0.2175
2025-08-28,0.4325,-0.575,-1.2775,-0.715,-0.605,-0.07,-0.955,0.52,0.235,2.4375,2.865,1.5525,12.1675,0.15,0.21
2025-08-29,0.4375,-0.625,-1.2775,-0.6125,-0.565,-0.05,-0.9275,0.515,0.235,2.4125,2.8825,1.5475,12.13,0.2375,0.1975
2025-09-01,0.4575,-0.61,-1.255,-0.595,-0.5325,-0.045,-0.93,0.5225,0.235,2.4375,2.8975,1.535,12.1125,0.3,0.2175
2025-09-02,0.4075,-0.865,-1.135,-0.75,-0.65,0.02,-0.89,0.5175,0.26,2.455,2.905,1.545,11.9275,0.27,0.19
2025-09-03,0.3775,-0.99,-1.1575,-0.7,-0.6275,0.01,-0.975,0.5225,0.265,2.4425,2.9425,1.5975,12.12,0.265,0.1925
2025-09-04,0.435,-0.9575,-1.0975,-0.7,-0.625,0.01,-0.9725,0.505,0.26,2.455,3.0075,1.655,12.0525,0.265,0.195
2025-09-05,0.4575,-0.9475,-1.1725,-0.6225,-0.5775,0.025,-0.9775,0.5075,0.235,2.4725,2.9325,1.6525,12.11,0.24,0.2125
2025-09-08,0.4975,-0.9,-1.0125,-0.64,-0.54,0.0025,-1.0325,0.505,0.235,2.465,2.99,1.6475,12.045,0.235,0.215
2025-09-09,0.49,-0.8425,-1.055,-0.58,-0.5275,0.01,-1.065,0.515,0.25,2.4425,3.015,1.6225,12.11,0.2175,0.0575
2025-09-10,0.3975,-0.7925,-1.0075,-0.5825,-0.4975,0.03,-1.01,0.51,0.305,2.395,3.0075,1.625,12.1275,0.2075,0.02
2025-09-11,0.3675,-0.78,-0.975,-0.5,-0.44,0.02,-0.985,0.505,0.305,2.3925,3.0275,1.63,12.125,0.22,0.0425
2025-09-12,0.4125,-0.7775,-0.9575,-0.4825,-0.4125,0.01,-0.9575,0.5,0.3,2.3775,2.9925,1.5925,12.11,0.2025,0.0475
2025-09-15,0.4425,-0.77,-0.9225,-0.5,-0.4175,0.005,-0.9525,0.475,0.25,2.3675,2.955,1.5375,12.015,0.2025,0.0525
2025-09-16,0.7025,-0.69,-1.05,-0.5325,-0.4375,-0.0725,-1.09,0.4775,0.145,2.3025,2.9675,1.5425,11.8175,0.1725,0.025
2025-09-17,0.665,-0.71,-1.0425,-0.47,-0.4075,-0.0425,-1.0975,0.5025,0.17,2.2475,2.9675,1.55,11.81,0.1425,-0.03
2025-09-18,0.5325,-0.705,-0.8275,-0.535,-0.4475,-0.05,-0.9975,0.51,0.205,2.26,2.98,1.5575,11.905,0.1375,-0.0125
2025-09-19,0.5125,-0.8175,-0.8125,-0.525,-0.4725,-0.05,-0.915,0.46,0.22,2.2775,2.935,1.5425,11.8925,0.09,0.025
2025-09-22,0.5425,-0.81,-0.7775,-0.525,-0.44,-0.0475,-0.9175,0.5,0.205,2.25,2.9275,1.56,11.9975,0.09,0.045
2025-09-23,0.5425,-0.8125,-0.79,-0.5225,-0.445,-0.045,-0.9125,0.495,0.21,2.25,2.9225,1.5725,12.2575,0.16,0.075
2025-09-24,0.5,-0.82,-0.8,-0.5425,-0.4625,0.005,-0.83,0.495,0.23,2.2025,2.9225,1.56,12.2525,0.165,0.1125
2025-09-25,0.3775,-0.8475,-0.7925,-0.65,-0.5375,0.055,-0.77,0.5,0.27,2.3025,2.93,1.6025,12.065,0.18,0.2
2025-09-26,0.3675,-0.8175,-0.83,-0.6525,-0.55,0.0575,-0.7725,0.4975,0.275,2.22,2.8675,1.65,12.0425,0.135,0.29
2025-09-29,0.3775,-0.8025,-0.9,-0.6525,-0.5475,0.045,-0.7525,0.535,0.27,2.22,2.875,1.615,12.15,0.13,0.2825
2025-09-30,0.45,-0.7875,-0.9425,-0.615,-0.5275,0.035,-0.76,0.5275,0.25,2.15,2.805,1.595,12.1775,0.165,0.2725
2025-10-01,0.5,-0.7775,-0.9475,-0.615,-0.5325,0.02,-0.765,0.53,0.235,2.155,2.8125,1.6,12.1125,0.14,0.2625
2025-10-02,0.45,-0.7825,-0.895,-0.615,-0.5325,0.015,-0.745,0.525,0.255,2.1625,2.815,1.6675,11.96,0.125,0.2525
2025-10-03,0.425,-0.7625,-0.88,-0.6025,-0.5175,0.015,-0.7275,0.525,0.295,2.12,2.82,1.6775,11.9575,0.13,0.2525
2025-10-06,0.2575,-0.7775,-0.545,-0.59,-0.5075,0.015,-0.675,0.53,0.325,2.115,2.8,1.69,12.09,0.145,0.2625
2025-10-07,0.1025,-0.7925,-0.4525,-0.66,-0.55,0.0275,-0.6825,0.53,0.375,2.1175,2.7875,1.7075,12.0175,0.15,0.2875
2025-10-08,-0.0175,-0.8825,-0.3525,-0.7,-0.5775,0.0275,-0.6225,0.53,0.41,2.12,2.7975,1.73,12.05,0.13,0.39
2025-10-09,-0.0825,-0.88,-0.395,-0.76,-0.6275,0.11,-0.605,0.59,0.53,2.125,2.8675,1.695,12.075,0.1225,0.3825
2025-10-10,0.13,-0.8425,-0.6525,-1.1375,-0.9175,0.1075,-0.68,0.5825,0.5075,2.38,3.18,1.7825,12.0375,-0.0125,0.4125
2025-10-13,0.105,-0.82,-0.68,-1.125,-0.8825,0.19,-0.7475,0.61,0.495,2.38,3.215,1.825,12.0825,0.015,0.4075
2025-10-14,0.15,-0.8625,-0.8325,-1.5025,-1.225,0.25,-0.785,0.7125,0.49,2.41,3.2675,2.055,12.045,0.01,0.4275
2025-10-15,0.17,-0.84,-0.845,-1.315,-1.1175,0.24,-0.7825,0.7275,0.475,2.415,3.1775,1.925,12.08,-0.185,0.3575
2025-10-16,0.2625,-0.825,-0.8775,-1.3275,-1.165,0.235,-0.8475,0.7875,0.4475,2.36,3.1925,2.005,12.045,-0.2075,0.335
2025-10-17,0.32,-0.76,-0.9975,-1.42,-1.2325,0.2225,-0.985,0.8275,0.465,2.3425,3.1525,2.22,12.1175,-0.185,0.355
2025-10-20,0.3075,-0.7725,-0.85,-1.175,-1.0625,0.2025,-0.9925,0.84,0.45,2.33,3.1425,2.165,12.29,-0.1875,0.34
2025-10-21,0.2225,-0.77,-0.6725,-1.2375,-1.07,0.18,-0.97,0.8325,0.49,2.2975,3.075,2.1525,12.08,-0.1725,0.39
2025-10-22,0.155,-0.7475,-0.6775,-1.2125,-1.0625,0.145,-0.955,0.83,0.505,2.31,3.0825,2.2125,12.14,-0.185,0.38
2025-10-23,0.1625,-0.705,-0.6575,-1.2125,-1.02,0.145,-0.955,0.8325,0.505,2.2975,3.0825,2.1875,12.02,-0.1575,0.445
2025-10-24,0.185,-0.69,-0.655,-1.185,-0.9775,0.21,-0.945,0.835,0.5,2.29,3.0675,2.155,11.8975,-0.1725,0.4675
2025-10-27,0.185,-0.6725,-0.645,-0.9875,-0.8375,0.16,-0.9425,0.83,0.495,2.255,3.1,2.0725,11.7825,-0.1375,0.4125
2025-10-28,0.2125,-0.72,-0.7175,-0.9225,-0.7675,0.0875,-0.89,0.86,0.485,2.225,3.1375,2.055,11.84,-0.15,0.425
2025-10-29,0.1775,-0.82,-0.8375,-0.8925,-0.7425,0.0575,-0.8575,0.85,0.51,2.2175,3.12,2.07,11.7375,-0.15,0.335
2025-10-30,0.14,-0.805,-0.6325,-0.89,-0.7525,0.105,-0.8425,0.85,0.53,2.255,3.1825,2.09,11.73,-0.1275,0.3275
2025-10-31,0.0825,-0.785,-0.695,-0.9125,-0.76,0.1,-0.825,0.845,0.55,2.2825,3.1975,2.0825,11.865,-0.13,0.325
2025-11-03,0.045,-0.805,-0.6875,-0.9125,-0.75,0.11,-0.765,0.845,0.58,2.3025,3.2225,2.06,11.8475,-0.125,0.3025
2025-11-04,-0.0425,-0.83,-0.855,-1.0,-0.8225,0.195,-0.73,0.875,0.65,2.5575,3.3475,2.17,11.855,-0.1275,0.27
2025-11-05,-0.0525,-0.905,-0.865,-0.945,-0.7975,0.2175,-0.73,0.89,0.665,2.5475,3.32,2.1775,11.89,-0.1275,0.355
2025-11-06,-0.005,-0.8325,-0.9075,-1.0,-0.8225,0.1925,-0.7425,0.8925,0.675,2.5175,3.3525,2.2275,11.755,-0.1425,0.3025
2025-11-07,0.1375,-0.725,-0.9825,-1.0,-0.8425,0.155,-0.775,0.895,0.6,2.505,3.355,2.16,11.755,-0.14,0.345
2025-11-10,0.1875,-0.6775,-0.8875,-0.96,-0.81,0.1475,-0.775,0.885,0.56,2.4875,3.315,2.1275,11.9025,-0.14,0.2875
2025-11-11,0.2175,-0.67,-0.895,-0.9,-0.7675,0.1375,-0.805,0.8925,0.54,2.45,3.2775,2.14,11.8,-0.1525,0.295
2025-11-12,0.2275,-0.7725,-0.7325,-0.8725,-0.7475,0.1275,-0.8475,0.86,0.54,2.4375,3.25,2.0975,11.8175,-0.1525,0.32
2025-11-13,0.3325,-0.7525,-0.76,-0.825,-0.69,0.15,-1.0025,0.86,0.5,2.4225,3.225,1.9375,11.675,-0.1725,0.315
2025-11-14,0.3025,-0.8575,-0.85,-0.8775,-0.7175,0.155,-1.01,0.855,0.505,2.4275,3.2825,2.0,11.6875,-0.1725,0.115
2025-11-17,0.265,-0.8325,-0.7875,-0.9425,-0.765,0.15,-0.995,0.8575,0.525,2.55,3.275,2.0325,11.775,-0.175,0.07
2025-11-18,0.2375,-0.8175,-0.7475,-0.9225,-0.7475,0.15,-0.9525,0.65,0.4,2.525,3.3,2.075,11.8275,-0.1725,0.1125
2025-11-19,0.22,-0.8375,-0.5875,-0.9375,-0.765,0.17,-0.9075,0.6525,0.43,2.555,3.305,2.0825,11.73,-0.1875,0.12
2025-11-20,0.1775,-0.835,-0.47,-0.975,-0.7975,0.175,-0.8775,0.665,0.445,2.56,3.3,2.08,11.765,-0.125,0.0975
2025-11-21,0.1725,-0.8775,-0.605,-1.055,-0.865,0.19,-0.88,0.645,0.45,2.6125,3.4625,2.2125,11.7425,0.2325,0.095
2025-11-24,0.1775,-0.8975,-0.545,-1.0275,-0.85,0.185,-0.88,0.6925,0.47,2.6225,3.4125,2.2225,11.8275,0.125,0.0925
2025-11-25,0.1925,-0.8875,-0.54,-1.0,-0.82,0.1625,-0.88,0.69,0.435,2.56,3.4,2.2375,12.1625,0.11,0.0225
2025-11-26,0.21,-0.7425,-0.51,-0.8625,-0.71,0.1575,-0.89,0.69,0.395,2.5625,3.395,2.225,11.9175,0.0725,-0.03
2025-11-27,0.2125,-0.695,-0.55,-0.8375,-0.6775,0.15,-0.875,0.6975,0.4,2.565,3.4,2.225,11.8675,0.06,-0.0425
2025-11-28,0.205,-0.675,-0.5825,-0.825,-0.6325,0.145,-0.8675,0.6875,0.35,2.57,3.3775,2.225,11.875,0.0325,-0.0325
2025-12-01,0.2275,-0.6725,-0.6275,-0.815,-0.64,0.145,-0.875,0.69,0.365,2.5125,3.455,2.2075,11.8525,0.07,-0.035
2025-12-02,0.2275,-0.6125,-0.58,-0.81,-0.62,0.145,-0.855,0.69,0.365,2.49,3.4625,2.1875,11.6775,0.185,-0.0225
2025-12-03,0.3075,-0.4875,-0.6,-0.8125,-0.62,0.14,-0.8625,0.67,0.325,2.49,3.445,2.1875,11.68,0.255,-0.0175
2025-12-04,0.3125,-0.5125,-0.6175,-0.74,-0.58,0.1475,-0.83,0.675,0.34,2.495,3.46,2.115,11.68,0.2575,-0.005
2025-12-05,0.2925,-0.5025,-0.61,-0.73,-0.575,0.0225,-0.82,0.66,0.325,2.505,3.805,2.0475,11.6325,0.225,-0.005
2025-12-08,0.2925,-0.5125,-0.6125,-0.74,-0.5725,0.0175,-0.795,0.67,0.335,2.535,3.93,2.1075,11.655,0.225,-0.015
2025-12-09,0.285,-0.5075,-0.5775,-0.715,-0.555,0.015,-0.775,0.665,0.335,2.5175,3.915,2.1475,11.8425,0.2025,-0.0875
2025-12-10,0.3075,-0.505,-0.5825,-0.69,-0.5325,-0.0075,-0.75,0.68,0.335,2.5225,3.7875,2.17,11.815,0.2,-0.085
2025-12-11,0.51,-0.4475,-0.59,-0.6875,-0.54,-0.0525,-0.8,0.665,0.32,2.485,3.7475,2.1475,11.6375,0.2525,-0.105
2025-12-12,0.48,-0.4475,-0.59,-0.69,-0.54,-0.0475,-0.7925,0.66,0.3275,2.415,3.65,2.11,11.425,0.2725,-0.085
2025-12-15,0.5175,-0.4525,-0.595,-0.6875,-0.5375,-0.0475,-0.7975,0.63,0.32,2.4,3.6525,2.095,11.38,0.32,-0.105
2025-12-16,0.51,-0.4325,-0.5775,-0.675,-0.53,-0.1,-0.7875,0.6275,0.2325,2.4,3.615,2.0075,11.28,0.335,-0.11
2025-12-17,0.4725,-0.4525,-0.54,-0.69,-0.505,-0.07,-0.76,0.6,0.255,2.385,3.755,1.9875,11.6575,0.2,0.04
2025-12-18,0.4725,-0.3825,-0.5425,-0.69,-0.53,-0.0625,-0.7675,0.58,0.23,2.3825,3.72,1.95,11.6675,0.2,0.04
2025-12-19,0.4225,-0.3725,-0.5425,-0.69,-0.5125,-0.055,-0.77,0.5775,0.265,2.345,3.6025,1.915,11.735,0.18,0.045
2025-12-22,0.44,-0.3575,-0.585,-0.7075,-0.5225,-0.0625,-0.7775,0.5825,0.2675,2.3575,3.37,1.8475,11.6425,0.165,0.035
2025-12-23,0.4875,-0.36,-0.6575,-0.6275,-0.465,-0.1025,-0.8275,0.5825,0.26,2.3575,3.1625,1.8575,11.6675,0.165,0.03
2025-12-24,0.5,-0.36,-0.6775,-0.5875,-0.4525,-0.1,-0.8625,0.5825,0.26,2.3575,3.11,1.8175,11.7075,0.17,-0.22
2025-12-25,0.5025,-0.355,-0.6725,-0.58,-0.455,-0.1,-0.8675,0.5875,0.26,2.345,3.065,1.8225,11.72,0.1675,-0.2225
2025-12-26,0.5025,-0.36,-0.6675,-0.5875,-0.445,-0.115,-0.8675,0.585,0.2575,2.36,3.06,1.8175,11.7325,0.1725,-0.3475
2025-12-29,0.5175,-0.3575,-0.6675,-0.62,-0.4675,-0.1025,-0.88,0.6,0.2575,2.345,3.15,1.7475,11.7225,0.15,-0.35
2025-12-30,0.5025,-0.3575,-0.6975,-0.585,-0.4725,-0.1,-0.8725,0.59,0.275,2.305,3.1525,1.7325,11.5275,0.12,-0.32
2025-12-31,0.485,-0.35,-0.6975,-0.5875,-0.4725,-0.1,-0.8525,0.58,0.275,2.305,3.1475,1.725,11.62,0.09,-0.3325
2026-01-01,0.49,-0.3475,-0.6925,-0.5875,-0.4725,-0.0975,-0.8525,0.6,0.2725,2.31,3.1125,1.7275,11.705,0.08,-0.3325
2026-01-02,0.4475,-0.345,-0.67,-0.515,-0.42,-0.055,-0.8325,0.61,0.2725,2.285,3.1425,1.725,11.67,0.065,-0.32
2026-01-05,0.3525,-0.3175,-0.655,-0.55,-0.4275,-0.0075,-0.7825,0.5725,0.285,2.37,3.2225,1.725,11.6975,0.07,-0.295
2026-01-06,0.3375,-0.305,-0.6025,-0.535,-0.4075,0.0025,-0.775,0.58,0.285,2.345,3.1475,1.8125,11.67,0.055,-0.2925
2026-01-07,0.3025,-0.2975,-0.6225,-0.475,-0.34,0.0475,-0.78,0.555,0.28,2.345,3.2575,1.9425,11.705,0.02,-0.275
2026-01-08,0.1675,-0.3225,-0.6425,-0.505,-0.345,0.0925,-0.7125,0.55,0.29,2.335,3.2575,2.0025,11.74,-0.01,-0.155
2026-01-09,0.085,-0.355,-0.48,-0.54,-0.3725,0.115,-0.6725,0.555,0.305,2.34,3.3475,1.9925,11.745,0.02,0.105
2026-01-12,0.1025,-0.365,-0.5325,-0.54,-0.36,0.05,-0.6775,0.56,0.3,2.35,3.3425,1.9475,11.75,0.0175,0.13
2026-01-13,0.1,-0.3575,-0.435,-0.575,-0.395,0.055,-0.67,0.55,0.295,2.27,3.3525,1.925,11.715,0.02,0.1725
2026-01-14,0.1,-0.37,-0.49,-0.7225,-0.5175,0.075,-0.68,0.55,0.3,2.2725,3.3475,1.9325,11.7475,0.025,0.095
2026-01-15,0.065,-0.4425,-0.5275,-0.7625,-0.56,0.0925,-0.6725,0.55,0.31,2.22,3.3275,2.005,11.785,0.01,0.02
2026-01-16,0.005,-0.4475,-0.6075,-0.7475,-0.5625,0.0925,-0.675,0.55,0.31,2.22,3.3525,2.0125,11.825,0.0375,0.015
2026-01-19,0.0875,-0.4425,-0.685,-0.75,-0.565,0.0825,-0.7875,0.545,0.305,2.215,3.3425,2.135,11.945,0.0775,0.0125
2026-01-20,0.5025,-0.2875,-0.7075,-0.7,-0.5075,-0.02,-0.98,0.5,0.175,2.205,3.39,2.225,11.8575,0.085,0.07
2026-01-21,0.37,-0.3225,-0.71,-0.6875,-0.5175,0.0075,-0.9175,0.4675,0.18,2.195,3.3425,2.2,11.8675,0.19,-0.04
2026-01-22,0.4975,-0.405,-0.7225,-0.575,-0.4225,-0.0025,-0.9525,0.53,0.155,2.19,3.3725,1.99,11.765,0.25,-0.045
2026-01-23,0.7975,-0.1,-1.2325,-0.4875,-0.3575,-0.11,-1.115,0.53,0.145,2.105,3.3575,2.02,11.765,0.2625,-0.14
2026-01-26,0.945,-0.065,-1.505,-0.3675,-0.2725,-0.1225,-1.32,0.4025,0.165,2.015,3.3325,1.9525,11.6675,0.255,-0.175
2026-01-27,1.425,0.1225,-1.8325,-0.285,-0.195,-0.36,-1.705,0.2475,0.09,2.02,3.0475,1.9025,11.6625,0.255,-0.21
2026-01-28,1.1325,0.0875,-1.6625,-0.1625,-0.1,-0.3725,-1.495,0.2525,0.03,1.9475,2.8775,1.8125,11.6275,0.215,-0.2775
2026-01-29,0.995,-0.0325,-1.625,-0.2425,-0.1375,-0.4925,-1.43,0.155,-0.01,2.14,2.9925,1.8125,11.55,0.22,-0.24
2026-01-30,0.8725,-0.1375,-1.5075,-0.5625,-0.4775,-0.31,-1.4225,0.23,-0.0425,2.235,3.0575,2.005,11.61,0.235,-0.07
2026-02-02,0.75,-0.235,-1.39,-0.5975,-0.5125,-0.215,-1.305,0.26,-0.03,2.175,3.0175,2.105,11.5575,0.0175,0.055
2026-02-03,0.8675,-0.2275,-1.37,-0.3725,-0.2825,-0.22,-1.31,0.33,-0.03,2.12,3.0175,2.02,11.525,-0.045,0.02
2026-02-04,0.8875,-0.305,-1.2525,-0.39,-0.275,-0.2225,-1.3375,0.375,-0.0275,2.17,2.9825,2.0175,11.4725,-0.05,0.0175
2026-02-05,0.905,-0.525,-1.2975,-0.6875,-0.505,-0.16,-1.4025,0.38,-0.0275,2.325,3.0975,2.165,11.74,-0.05,0.0925
2026-02-06,0.9275,-0.52,-1.33,-0.6475,-0.525,-0.1375,-1.3925,0.375,0.1025,2.2225,3.0575,2.2375,11.7975,-0.0375,0.1425
2026-02-09,1.1075,-0.595,-1.315,-0.5725,-0.4625,-0.215,-1.515,0.3775,0.1075,2.18,3.0275,2.2,11.73,-0.05,0.12
2026-02-10,1.1625,-0.6175,-1.29,-0.4775,-0.395,-0.24,-1.5,0.3675,0.11,2.185,2.9225,2.2175,11.7375,-0.04,0.065
2026-02-11,1.035,-0.5525,-1.365,-0.4325,-0.32,-0.1625,-1.4225,0.365,0.125,2.165,2.9475,2.24,11.72,-0.05,-0.025
