Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2024-11-26,4.6975,2.985,4.7888,0.06,4.4975,4.205,3.43,0.625,4.655,2.4308,10.355,4.575,8.05,47.36,7.2,3.44
2024-11-27,4.6625,2.96,4.775,0.15,4.4925,4.2,3.425,0.62,4.65,2.3834,10.33,4.575,8.0751,46.89,7.2,3.44
2024-11-28,4.6675,2.975,4.79,0.15,4.505,4.25,3.43,0.5975,4.6355,2.38,10.34,4.575,8.1,45.83,7.23,3.29
2024-11-29,4.655,2.965,4.81,0.1623,4.5,4.19,3.33,0.5413,4.645,2.385,10.245,4.575,8.0,45.9,7.21,3.29
2024-12-02,4.64,2.945,4.7725,0.1574,4.4975,4.15,3.32,0.5274,4.6125,2.425,10.245,4.575,8.075,46.13,7.21,3.28
2024-12-03,4.62,2.9735,4.8053,0.225,4.503,4.21,3.325,0.5413,4.63,2.4642,10.24,4.575,8.0069,46.37,7.24,3.28
2024-12-04,4.62,2.984,4.7975,0.1451,4.5,4.21,3.32,0.5666,4.62,2.4442,10.23,4.575,8.0,46.6,7.2,3.28
2024-12-05,4.61,2.965,4.795,0.19,4.49,4.205,3.315,0.535,4.6,2.4442,10.185,4.575,8.0383,46.4,7.2,3.28
2024-12-06,4.56,2.955,4.81,0.17,4.49,4.21,3.27,0.5663,4.62,2.47,10.145,4.575,7.9626,45.8,7.17,3.28
2024-12-09,4.5925,2.925,4.8329,0.1375,4.4766,4.205,3.205,0.5761,4.605,2.455,10.125,4.575,8.0007,46.02,7.2,3.28
2024-12-10,4.5632,2.925,4.82,0.11,4.4728,4.215,3.18,0.5658,4.6075,2.4477,10.13,4.575,8.1,46.12,7.2,3.3
2024-12-11,4.56,2.9485,4.7937,0.14,4.5025,4.215,3.18,0.5725,4.63,2.4533,10.085,4.575,8.0,46.64,7.17,3.33
2024-12-12,4.54,2.918,4.793,0.1476,4.5013,4.22,3.215,0.45,4.61,2.4538,10.085,4.575,8.025,47.0,7.2,3.31
2024-12-13,4.5375,2.93,4.7812,0.125,4.4954,4.21,3.18,0.4424,4.635,2.51,10.095,4.575,7.95,46.87,7.23,3.32
2024-12-16,4.56,2.921,4.8088,0.125,4.4838,4.165,3.185,0.4564,4.6325,2.5,10.164,4.575,7.95,46.37,7.18,3.38
2024-12-17,4.56,2.914,4.8225,0.09,4.515,4.195,3.225,0.4742,4.605,2.46,10.19,4.575,7.9325,46.17,7.23,3.38
2024-12-18,4.54,2.885,4.8276,0.17,4.5063,4.12,3.245,0.4801,4.61,2.4675,10.185,4.575,7.9238,46.63,7.27,3.38
2024-12-19,4.5075,2.9025,4.854,0.15,4.515,4.165,3.21,0.4562,4.63,2.4525,10.18,4.575,8.025,47.64,7.3,3.39
2024-12-20,4.5275,2.887,4.845,0.08,4.5075,4.135,3.13,0.45,4.6653,2.465,10.205,4.575,7.9762,47.78,7.33,3.39
2024-12-23,4.53,2.855,4.8849,0.16,4.5474,4.165,3.2,0.46,4.69,2.4733,10.24,4.575,7.95,47.0,7.4,3.39
2024-12-24,4.5225,2.852,4.88,0.15,4.5625,4.1,3.2,0.455,4.6825,2.45,10.195,4.575,7.95,44.0,7.375,3.4
2024-12-25,4.64,2.9,4.8749,0.15,4.555,4.065,3.21,0.4701,4.6875,2.45,10.195,4.575,7.915,44.0,7.375,3.4
2024-12-26,4.53,2.852,4.8175,0.27,4.56,4.095,3.2,0.4626,4.68,2.445,10.195,4.575,7.95,44.0,7.45,3.4
2024-12-27,4.5325,2.84,4.875,0.285,4.5275,4.15,3.15,0.43,4.645,2.4957,10.21,4.575,7.95,38.64,7.45,3.44
2024-12-30,4.45,2.8075,4.8125,0.275,4.485,4.085,3.15,0.435,4.54,2.43,10.205,4.575,7.915,42.89,7.365,3.44
2024-12-31,4.49,2.845,4.7908,0.275,4.4573,4.04,3.15,0.44,4.61,2.4225,10.205,4.575,7.915,41.0,7.28,3.39
2025-01-01,4.5125,2.8725,4.82,0.275,4.4573,3.995,3.15,0.4415,4.61,2.4225,10.205,4.575,7.915,41.0,7.45,3.39
2025-01-02,4.47,2.795,4.7775,0.27,4.4226,4.035,3.135,0.435,4.55,2.4229,10.205,4.575,7.9151,42.97,7.45,3.26
2025-01-03,4.4975,2.8155,4.755,0.25,4.375,4.025,3.12,0.4489,4.57,2.43,10.205,4.575,7.915,42.4,7.45,3.15
2025-01-06,4.4325,2.815,4.7533,0.26,4.4163,4.03,3.15,0.4575,4.545,2.4017,10.205,4.575,7.915,40.41,7.5,3.1
2025-01-07,4.4325,2.805,4.7538,0.24,4.4025,4.02,3.1375,0.4524,4.5576,2.3888,10.205,4.575,7.915,42.33,7.53,3.05
2025-01-08,4.47,2.7803,4.74,0.24,4.3875,4.02,3.1425,0.4438,4.56,2.38,10.205,4.575,7.915,42.3,7.55,3.04
2025-01-09,4.475,2.7873,4.74,0.275,4.3672,3.99,3.12,0.45,4.505,2.3766,10.205,4.575,7.9183,42.77,7.6,3.0
2025-01-10,4.465,2.7905,4.735,0.315,4.39,4.015,3.14,0.4338,4.495,2.37,10.205,4.575,7.915,42.21,7.6,3.0
2025-01-13,4.47,2.775,4.755,0.3225,4.3856,4.04,3.155,0.445,4.52,2.37,10.205,4.575,7.9156,43.19,7.55,3.0
2025-01-14,4.48,2.811,4.765,0.3,4.3938,3.975,3.16,0.415,4.57,2.3647,10.115,4.575,7.915,42.91,7.6,3.0
2025-01-15,4.45,2.8025,4.7203,0.31,4.3798,3.9525,3.13,0.4127,4.53,2.3375,10.089,4.575,7.915,42.19,7.6,2.99
2025-01-16,4.5025,2.779,4.6938,0.33,4.375,3.9475,3.115,0.4088,4.51,2.32,10.088,4.575,7.915,41.71,7.475,2.99
2025-01-17,4.4525,2.755,4.665,0.325,4.355,3.98,3.075,0.4013,4.56,2.31,10.088,4.575,7.9154,41.34,7.55,2.99
2025-01-20,4.4775,2.735,4.6551,0.3025,4.37,3.985,3.075,0.4025,4.473,2.2975,10.047,4.575,7.915,41.69,7.57,2.99
2025-01-21,4.4575,2.73,4.655,0.3,4.37,3.9075,3.065,0.405,4.47,2.3149,10.036,4.575,7.9199,41.2,7.57,2.98
2025-01-22,4.47,2.725,4.665,0.3404,4.36,3.9075,3.055,0.39,4.47,2.315,10.022,4.575,7.915,40.1,7.52,3.03
2025-01-23,4.4775,2.755,4.6544,0.345,4.365,3.865,3.04,0.4038,4.46,2.31,10.017,4.575,7.915,40.65,7.57,3.03
2025-01-24,4.485,2.7555,4.64,0.3475,4.3425,3.93,2.9925,0.4175,4.45,2.3,10.004,4.575,7.94,40.55,7.6,3.03
2025-01-27,4.46,2.695,4.6392,0.34,4.3424,3.865,2.97,0.4,4.47,2.2825,9.98,4.575,7.92,40.93,7.6,3.03
2025-01-28,4.445,2.7145,4.62,0.32,4.325,3.8525,3.01,0.4125,4.4675,2.27,9.96,4.575,7.915,41.18,7.52,3.03
2025-01-29,4.46,2.685,4.62,0.37,4.285,3.905,2.94,0.39,4.4047,2.2525,9.949,4.575,7.916,40.47,7.52,3.03
2025-01-30,4.495,2.6843,4.6026,0.3203,4.2663,3.78,2.93,0.38,4.45,2.2292,9.923,4.575,7.915,40.51,7.47,3.03
2025-01-31,4.485,2.6725,4.605,0.37,4.2425,3.86,2.84,0.38,4.485,2.22,9.916,4.575,7.915,40.71,7.52,3.03
2025-02-03,4.4925,2.646,4.5856,0.355,4.2409,3.8125,2.79,0.3375,4.455,2.2148,9.926,4.575,7.915,40.83,7.5,3.02
2025-02-04,4.4725,2.615,4.5843,0.36,4.2521,3.755,2.86,0.3501,4.445,2.2004,9.889,4.575,7.915,39.83,7.47,3.0
2025-02-05,4.485,2.64,4.59,0.34,4.225,3.75,2.86,0.34,4.42,2.18,9.859,4.575,7.915,40.68,7.42,3.01
2025-02-06,4.475,2.6275,4.5792,0.345,4.2354,3.805,2.89,0.3458,4.435,2.215,9.845,4.575,7.9229,40.44,7.36,2.99
2025-02-07,4.4925,2.618,4.5756,0.3625,4.26,3.805,2.91,0.335,4.47,2.225,9.812,4.575,7.915,40.95,7.52,2.99
2025-02-10,4.495,2.635,4.595,0.365,4.26,3.7825,2.905,0.33,4.46,2.2197,9.637,4.575,7.915,40.82,7.45,2.99
2025-02-11,4.485,2.585,4.585,0.4099,4.2402,3.825,2.9,0.341,4.445,2.2067,9.633,4.575,7.9179,41.68,7.48,2.99
2025-02-12,4.485,2.617,4.59,0.39,4.2823,3.755,2.9,0.3327,4.44,2.1875,9.633,4.575,7.915,41.68,7.45,2.98
2025-02-13,4.47,2.5958,4.5905,0.35,4.2712,3.72,2.89,0.3375,4.43,2.21,9.627,4.575,7.915,40.92,7.45,2.98
2025-02-14,4.4975,2.58,4.575,0.36,4.2488,3.725,2.89,0.3292,4.39,2.2072,9.616,4.575,7.9157,40.82,7.45,2.98
2025-02-17,4.47,2.598,4.5643,0.3675,4.2427,3.74,2.89,0.3675,4.5,2.1976,9.617,4.575,7.915,40.71,7.4,2.97
2025-02-18,4.4825,2.6035,4.5749,0.375,4.24,3.765,2.91,0.325,4.39,2.2025,9.603,4.575,7.9425,41.94,7.49,2.96
2025-02-19,4.47,2.594,4.575,0.3802,4.2275,3.7125,2.905,0.3499,4.35,2.2258,9.582,4.575,7.9154,42.18,7.49,2.95
2025-02-20,4.46,2.575,4.5425,0.3975,4.22,3.695,2.91,0.321,4.3975,2.205,9.571,4.575,7.915,42.14,7.51,2.94
2025-02-21,4.4775,2.5505,4.57,0.4,4.22,3.705,2.9,0.3375,4.35,2.21,9.56,4.575,7.9158,42.25,7.47,2.88
2025-02-24,4.4725,2.5594,4.5764,0.36,4.205,3.75,2.87,0.3364,4.385,2.215,9.559,4.575,7.915,41.36,7.46,2.88
2025-02-25,4.4675,2.551,4.569,0.35,4.215,3.69,2.83,0.34,4.41,2.2304,9.543,4.575,7.915,41.6,7.5,2.85
2025-02-26,4.4675,2.5566,4.56,0.33,4.2,3.735,2.845,0.3118,4.39,2.2161,9.533,4.575,7.91,41.14,7.5,2.84
2025-02-27,4.46,2.516,4.55,0.37,4.2,3.745,2.84,0.2895,4.37,2.205,9.523,4.575,7.9025,40.73,7.5,2.85
2025-02-28,4.4525,2.495,4.5244,0.41,4.2075,3.755,2.82,0.3013,4.37,2.205,9.516,4.575,7.89,40.71,7.52,2.89
2025-03-03,4.4325,2.495,4.4976,0.35,4.2013,3.73,2.8,0.2778,4.325,2.185,9.529,4.575,7.88,40.22,7.55,2.89
2025-03-04,4.4275,2.515,4.5336,0.345,4.18,3.665,2.71,0.2302,4.33,2.195,9.516,4.575,7.85,39.24,7.58,2.85
2025-03-05,4.4404,2.5275,4.5253,0.3575,4.2,3.715,2.71,0.2825,4.3213,2.22,9.498,4.575,7.8524,39.29,7.6,2.84
2025-03-06,4.405,2.526,4.5271,0.3825,4.1971,3.705,2.78,0.305,4.31,2.235,9.486,4.575,7.83,39.17,7.59,2.84
2025-03-07,4.43,2.506,4.5202,0.3775,4.1971,3.705,2.75,0.285,4.36,2.2408,9.466,4.575,7.8216,38.72,7.6,2.84
2025-03-10,4.4505,2.518,4.52,0.395,4.155,3.7,2.745,0.2888,4.3901,2.245,9.439,4.575,7.8714,38.96,7.65,2.84
2025-03-11,4.4532,2.514,4.5396,0.3625,4.155,3.665,2.725,0.3064,4.45,2.2402,9.432,4.575,7.825,38.22,7.65,2.84
2025-03-12,4.465,2.513,4.4953,0.385,4.165,3.615,2.74,0.3508,4.45,2.2497,9.426,4.575,7.875,38.83,7.55,2.84
2025-03-13,4.455,2.499,4.5144,0.39,4.1625,3.68,2.775,0.3283,4.42,2.245,9.415,4.575,7.8775,38.79,7.65,2.84
2025-03-14,4.4275,2.48,4.51,0.39,4.17,3.65,2.725,0.3451,4.45,2.2404,9.398,4.575,7.8775,38.84,7.65,2.84
2025-03-17,4.46,2.487,4.5051,0.3825,4.155,3.625,2.69,0.3349,4.4359,2.25,9.398,4.575,7.875,44.01,7.525,2.84
2025-03-18,4.47,2.495,4.53,0.395,4.165,3.63,2.725,0.3,4.47,2.28,9.388,4.575,7.866,38.73,7.525,2.84
2025-03-19,4.45,2.455,4.53,0.405,4.17,3.625,2.69,0.2924,4.455,2.2767,9.361,4.575,7.82,44.74,7.525,2.84
2025-03-20,4.4575,2.467,4.5273,0.4025,4.145,3.6025,2.73,0.2188,4.46,2.25,9.366,4.575,7.8675,44.62,7.525,2.84
2025-03-21,4.43,2.461,4.53,0.4254,4.14,3.585,2.7175,0.1812,4.45,2.235,9.365,4.575,7.865,57.0,7.455,2.84
2025-03-24,4.48,2.415,4.5399,0.43,4.165,3.565,2.715,0.1941,4.47,2.26,9.351,4.575,7.8775,53.07,7.325,2.84
2025-03-25,4.4625,2.41,4.5354,0.43,4.185,3.565,2.71,0.2475,4.43,2.2475,9.344,4.575,7.8625,49.0,7.325,2.85
2025-03-26,4.46,2.411,4.5,0.43,4.165,3.595,2.695,0.2433,4.4,2.23,9.333,4.575,7.87,52.0,7.275,2.85
2025-03-27,4.43,2.4,4.5,0.4175,4.1808,3.53,2.69,0.2501,4.43,2.2575,9.297,4.575,7.8174,54.0,7.325,2.85
2025-03-28,4.455,2.38,4.51,0.4225,4.18,3.535,2.705,0.1951,4.43,2.2475,9.294,4.575,7.82,54.0,7.2,2.84
2025-03-31,4.4175,2.4065,4.4791,0.405,4.1513,3.57,2.6925,0.19,4.455,2.28,9.136,4.575,7.84,53.0,7.2,2.84
2025-04-01,4.395,2.37,4.4725,0.4025,4.17,3.495,2.67,0.2527,4.49,2.2682,9.206,4.575,7.76,53.0,7.2,2.84
2025-04-02,4.4025,2.38,4.47,0.3925,4.195,3.485,2.625,0.2115,4.47,2.255,9.203,4.575,7.7701,49.0,6.725,2.82
2025-04-03,4.39,2.38,4.42,0.36,4.1355,3.44,2.6725,0.197,4.4375,2.215,9.175,4.575,7.6692,48.0,6.575,2.81
2025-04-04,4.3725,2.33,4.4373,0.38,4.15,3.4,2.65,0.1879,4.51,2.2149,9.163,4.575,7.475,50.0,6.575,2.78
2025-04-07,4.365,2.317,4.4177,0.3548,4.12,3.37,2.64,0.1625,4.5075,2.1951,9.153,4.575,7.4278,52.0,6.555,2.76
2025-04-08,4.3288,2.3058,4.3864,0.365,4.0825,3.43,2.63,0.1723,4.5,2.22,9.148,4.575,7.325,51.0,6.505,2.74
2025-04-09,4.42,2.275,4.3775,0.325,4.0697,3.38,2.6,0.0921,4.505,2.175,9.151,4.575,7.5,53.0,6.5,2.74
2025-04-10,4.39,2.2975,4.3874,0.38,4.12,3.365,2.63,0.17,4.5325,2.2,9.124,4.575,7.45,51.0,6.85,2.72
2025-04-11,4.41,2.285,4.4177,0.295,4.1075,3.4,2.6,0.05,4.48,2.1567,9.149,4.575,7.45,52.0,6.475,2.72
2025-04-14,4.4275,2.2825,4.4219,0.35,4.1198,3.395,2.65,0.1125,4.51,2.1625,9.126,4.575,7.4979,50.18,7.15,2.72
2025-04-15,4.43,2.286,4.3976,0.38,4.1168,3.435,2.61,0.1103,4.5,2.2094,9.095,4.575,7.5485,50.07,6.455,2.72
2025-04-16,4.415,2.26,4.3924,0.37,4.09,3.415,2.685,0.0901,4.475,2.2013,9.099,4.575,7.5,50.01,6.455,2.72
2025-04-17,4.41,2.227,4.3884,0.42,4.03,3.335,2.63,0.125,4.51,2.1751,9.101,4.575,7.5145,50.0,6.455,2.71
2025-04-18,4.4375,2.2701,4.3566,0.41,4.0911,3.36,2.66,0.105,4.4925,2.1625,9.101,4.575,7.525,55.34,6.7,2.71
2025-04-21,4.43,2.33,4.35,0.41,4.1356,3.36,2.72,0.0575,4.44,2.1575,9.072,4.575,7.475,55.34,6.425,2.71
2025-04-22,4.4425,2.225,4.3465,0.4024,4.0848,3.405,2.66,0.1175,4.46,2.1606,9.06,4.575,7.5,49.0,6.55,2.71
2025-04-23,4.4575,2.227,4.3444,0.4175,4.0853,3.38,2.68,0.15,4.46,2.165,9.062,4.575,7.475,49.0,6.425,2.74
2025-04-24,4.425,2.215,4.3579,0.48,4.1243,3.38,2.695,0.1332,4.47,2.18,9.06,4.575,7.45,50.0,6.425,2.73
2025-04-25,4.4403,2.215,4.3501,0.42,4.05,3.375,2.695,0.105,4.45,2.2137,9.054,4.575,7.525,51.0,6.425,2.72
2025-04-28,4.425,2.198,4.3432,0.44,4.06,3.38,2.7,0.0876,4.48,2.2229,9.048,4.575,7.4611,50.01,6.475,2.71
2025-04-29,4.448,2.195,4.35,0.4248,4.025,3.33,2.68,0.1126,4.47,2.22,9.012,4.575,7.5,50.13,6.485,2.71
2025-04-30,4.4425,2.179,4.345,0.44,4.065,3.365,2.65,0.08,4.495,2.2225,9.025,4.575,7.5,50.1,6.495,2.71
2025-05-01,4.39,2.16,4.2989,0.52,4.095,3.28,2.69,0.1113,4.5,2.2345,9.005,4.575,7.45,52.01,6.55,2.71
2025-05-02,4.4675,2.1825,4.332,0.44,4.08,3.27,2.64,0.08,4.5,2.23,9.0,4.575,7.5,49.0,6.495,2.71
2025-05-05,4.455,2.185,4.3425,0.445,4.0731,3.3125,2.665,0.0625,4.505,2.225,8.968,4.575,7.4538,50.0,6.495,2.71
2025-05-06,4.455,2.185,4.3325,0.4175,4.0,3.34,2.665,0.0575,4.525,2.23,8.954,4.575,7.45,50.0,6.475,2.71
2025-05-07,4.455,2.18,4.29,0.46,4.06,3.295,2.6975,0.09,4.55,2.225,8.934,4.575,7.45,49.25,6.495,2.71
2025-05-08,4.4738,2.16,4.3353,0.42,3.9578,3.325,2.695,0.0663,4.49,2.2187,8.914,4.575,7.4375,49.0,6.545,2.7
2025-05-09,4.455,2.1555,4.3601,0.4425,3.9749,3.31,2.66,0.0956,4.54,2.2198,8.902,4.575,7.3625,49.0,6.575,2.68
2025-05-12,4.47,2.17,4.365,0.405,3.97,3.23,2.65,0.1038,4.49,2.23,8.894,4.575,7.35,49.0,6.55,2.66
2025-05-13,4.4843,2.185,4.3741,0.455,4.055,3.2775,2.6,0.1118,4.55,2.2299,8.886,4.575,7.35,54.74,6.575,2.68
2025-05-14,4.4875,2.1705,4.38,0.41,4.048,3.305,2.635,0.0801,4.57,2.2536,8.872,4.575,7.3,48.0,6.475,2.67
2025-05-15,4.4875,2.14,4.36,0.4425,3.99,3.295,2.61,0.06,4.57,2.2225,8.848,4.575,7.4,47.0,6.425,2.69
2025-05-16,4.4975,2.13,4.3702,0.4475,4.045,3.225,2.645,0.0575,4.5675,2.23,8.677,4.575,7.4,46.0,6.55,2.7
2025-05-19,4.5025,2.135,4.3355,0.44,3.9971,3.285,2.605,0.05,4.56,2.2201,8.687,4.575,7.3667,45.07,6.315,2.71
2025-05-20,4.4825,2.125,4.3725,0.42,3.935,3.225,2.66,0.04,4.53,2.25,8.658,4.575,7.3611,45.02,6.315,2.68
2025-05-21,4.5,2.137,4.3875,0.4525,3.94,3.28,2.695,0.08,4.605,2.25,8.659,4.575,7.38,45.0,6.195,2.67
2025-05-22,4.5075,2.121,4.3926,0.455,3.915,3.2,2.7,0.0814,4.61,2.225,8.659,4.575,7.35,45.0,6.175,2.67
2025-05-23,4.495,2.096,4.38,0.46,3.9737,3.17,2.69,0.05,4.6,2.2224,8.644,4.575,7.3901,45.03,6.145,2.67
2025-05-26,4.5,2.111,4.3537,0.43,3.9002,3.24,2.7,0.05,4.54,2.2481,8.644,4.575,7.3251,45.0,6.125,2.67
2025-05-27,4.5075,2.094,4.3691,0.44,3.9497,3.245,2.6925,0.0138,4.6,2.2516,8.638,4.575,7.3111,44.0,6.115,2.66
2025-05-28,4.49,2.075,4.348,0.415,3.9204,3.27,2.69,0.0039,4.55,2.2225,8.605,4.575,7.325,44.0,6.115,2.63
2025-05-29,4.4925,2.091,4.3353,0.4,3.88,3.215,2.6775,-0.0099,4.53,2.22,8.595,4.575,7.25,42.28,6.075,2.6
2025-05-30,4.48,2.0775,4.34,0.41,3.92,3.265,2.69,0.025,4.58,2.2101,8.582,4.575,7.2,45.22,6.075,2.59
2025-06-02,4.4975,2.065,4.325,0.405,3.8464,3.275,2.69,-0.035,4.53,2.18,8.595,4.575,7.23,45.2,6.075,2.59
2025-06-03,4.485,2.095,4.3453,0.46,3.8,3.2125,2.7075,-0.0174,4.59,2.215,8.563,4.575,7.225,45.0,6.025,2.59
2025-06-04,4.4775,2.08,4.3239,0.44,3.86,3.22,2.705,-0.0267,4.57,2.18,8.549,4.575,7.2749,45.13,6.055,2.58
2025-06-05,4.475,2.055,4.3174,0.43,3.895,3.215,2.745,-0.01,4.57,2.1558,8.54,4.575,7.25,45.15,6.045,2.58
2025-06-06,4.5025,2.06,4.33,0.4375,3.89,3.205,2.735,0.0039,4.5851,2.15,8.54,4.575,7.225,45.25,5.725,2.58
2025-06-09,4.485,2.077,4.3025,0.42,3.81,3.235,2.705,0.0264,4.54,2.1575,8.531,4.575,7.2,45.25,5.695,2.57
2025-06-10,4.45,2.055,4.2635,0.4225,3.87,3.265,2.715,-0.0199,4.55,2.1156,8.524,4.575,7.2697,45.01,5.725,2.56
2025-06-11,4.4925,2.05,4.26,0.45,3.9195,3.205,2.72,-0.0324,4.55,2.08,8.502,4.575,7.225,44.25,5.745,2.57
2025-06-12,4.4925,2.076,4.2524,0.405,3.8208,3.255,2.71,-0.055,4.53,2.07,8.484,4.575,7.225,44.36,5.745,2.56
2025-06-13,4.485,2.0638,4.2475,0.405,3.8187,3.275,2.705,-0.025,4.5301,2.064,8.482,4.575,7.2,45.0,5.825,2.56
2025-06-16,4.5025,2.065,4.2625,0.3875,3.7995,3.285,2.72,0.0055,4.53,2.11,8.478,4.575,7.2,43.0,5.835,2.56
2025-06-17,4.42,2.084,4.24,0.4,3.8108,3.28,2.705,-0.0189,4.53,2.0521,8.463,4.575,7.1925,42.0,5.835,2.56
2025-06-18,4.5,2.08,4.2675,0.4361,3.8308,3.255,2.7,-0.0386,4.53,2.0585,8.454,4.575,7.2629,43.04,5.875,2.56
2025-06-19,4.4751,2.075,4.2752,0.41,3.8475,3.295,2.695,0.0175,4.3056,2.0639,8.465,4.575,7.225,41.0,5.845,2.56
2025-06-20,4.4825,2.055,4.2652,0.415,3.795,3.27,2.69,0.0102,4.31,2.035,8.439,4.575,7.225,43.0,5.835,2.56
2025-06-23,4.4975,2.074,4.2974,0.415,3.78,3.285,2.7125,-0.0287,4.29,2.04,8.427,4.575,7.275,44.0,5.825,2.57
2025-06-24,4.48,2.045,4.2719,0.505,3.7808,3.295,2.68,0.002,4.28,2.105,8.429,4.575,7.3,43.02,5.805,2.57
2025-06-25,4.4375,2.065,4.25,0.41,3.7475,3.295,2.65,-0.0173,4.25,2.035,8.397,4.575,7.29,43.0,5.825,2.57
2025-06-26,4.4375,2.065,4.2517,0.42,3.815,3.275,2.67,0.0,4.24,2.0931,8.402,4.575,7.35,43.0,5.855,2.57
2025-06-27,4.4625,2.065,4.23,0.3925,3.7305,3.265,2.67,-0.0075,4.228,2.0446,8.235,4.575,7.35,42.0,5.895,2.57
2025-06-30,4.4675,2.055,4.235,0.3875,3.695,3.255,2.65,-0.015,4.16,2.05,8.238,4.575,7.2,39.0,5.825,2.56
2025-07-01,4.435,2.055,4.2419,0.405,3.6725,3.265,2.65,-0.06,4.21,2.0215,8.264,4.575,7.2,39.0,5.825,2.54
2025-07-02,4.4125,2.062,4.25,0.405,3.675,3.26,2.64,0.0,4.22,2.035,8.231,4.575,7.2,39.63,5.765,2.51
2025-07-03,4.4725,2.05,4.2551,0.435,3.69,3.25,2.65,0.0152,4.23,2.0108,8.218,4.575,7.15,40.01,5.755,2.51
2025-07-04,4.455,2.055,4.2199,0.405,3.6852,3.18,2.62,-0.01,4.2051,2.0006,8.205,4.575,7.1475,39.98,5.755,2.51
2025-07-07,4.4525,2.055,4.24,0.41,3.6753,3.205,2.65,-0.005,4.225,2.014,8.208,4.575,7.1,41.0,5.705,2.51
2025-07-08,4.4775,2.055,4.2466,0.41,3.87,3.2225,2.64,-0.05,4.24,2.0278,8.204,4.575,7.1,41.0,5.695,2.5
2025-07-09,4.4425,2.055,4.1925,0.4025,3.8499,3.205,2.6675,-0.0172,4.24,2.005,8.201,4.575,7.105,41.0,5.715,2.51
2025-07-10,4.455,2.055,4.2155,0.4,3.945,3.19,2.65,-0.0208,4.24,2.0578,8.195,4.575,7.1422,42.0,5.745,2.52
2025-07-11,4.45,2.06,4.235,0.42,3.86,3.275,2.67,0.0204,4.23,2.02,8.195,4.575,7.225,41.0,5.745,2.52
2025-07-14,4.4625,2.055,4.2075,0.4225,3.8451,3.275,2.67,0.0175,4.22,2.0175,8.181,4.575,7.25,41.0,5.725,2.51
2025-07-15,4.455,2.053,4.19,0.4,3.84,3.21,2.69,-0.04,4.23,2.01,8.189,4.575,7.2,40.0,5.745,2.51
2025-07-16,4.4525,2.04,4.2059,0.41,3.84,3.205,2.68,-0.0304,4.25,2.0476,8.193,4.575,7.24,40.0,5.745,2.51
2025-07-17,4.465,2.036,4.1738,0.38,3.825,3.285,2.7,-0.03,4.2325,2.0251,8.168,4.575,7.25,40.13,5.735,2.51
2025-07-18,4.44,2.045,4.175,0.4125,3.9052,3.29,2.695,0.0178,4.2151,2.0283,8.162,4.575,7.1875,40.14,5.725,2.52
2025-07-21,4.4675,2.045,4.1775,0.415,3.8,3.25,2.665,-0.0275,4.22,2.05,8.166,4.575,7.18,40.15,5.725,2.51
2025-07-22,4.43,2.03,4.1688,0.4075,3.78,3.23,2.69,-0.0475,4.21,2.0286,8.163,4.575,7.1375,39.13,5.735,2.52
2025-07-23,4.4675,2.03,4.1874,0.43,3.7752,3.24,2.7,-0.055,4.21,2.0449,8.164,4.575,7.0925,39.0,5.695,2.51
2025-07-24,4.445,2.057,4.1475,0.475,3.8188,3.205,2.73,-0.0101,4.2125,2.0287,8.142,4.575,7.1225,39.0,5.705,2.51
2025-07-25,4.4525,2.062,4.1778,0.4425,3.8365,3.16,2.7,-0.0511,4.19,2.03,8.148,4.575,7.1,39.0,5.725,2.51
2025-07-28,4.41,2.075,4.1725,0.42,3.7609,3.1875,2.68,-0.0187,4.19,2.0499,8.124,4.575,7.1043,38.09,5.755,2.51
2025-07-29,4.415,2.065,4.1551,0.4225,3.7673,3.18,2.7175,-0.045,4.18,2.0458,8.119,4.575,7.1213,38.1,5.755,2.51
2025-07-30,4.45,2.075,4.1325,0.445,3.76,3.205,2.69,-0.0174,4.19,2.0625,8.118,4.575,7.14,39.0,5.745,2.51
2025-07-31,4.4525,2.0725,4.1375,0.445,3.75,3.195,2.7,-0.0524,4.18,2.0809,8.115,4.575,7.1,39.0,5.725,2.51
2025-08-01,4.3775,2.0636,4.1166,0.425,3.72,3.18,2.7,-0.06,4.165,2.064,8.111,4.575,7.095,39.01,5.705,2.51
2025-08-04,4.3675,2.063,4.1,0.41,3.72,3.165,2.7025,-0.06,4.16,2.0395,8.077,4.575,7.075,38.12,5.705,2.5
2025-08-05,4.41,2.0575,4.12,0.44,3.7275,3.165,2.685,-0.0101,4.17,2.0293,8.069,4.575,7.1,38.13,5.725,2.5
2025-08-06,4.3575,2.069,4.1225,0.4325,3.75,3.17,2.66,-0.0674,4.14,2.0526,8.064,4.575,7.1191,39.0,5.85,2.5
2025-08-07,4.3176,2.075,4.1275,0.41,3.7625,3.1575,2.695,-0.06,4.1425,2.005,8.061,4.575,7.05,39.0,5.745,2.5
2025-08-08,4.3525,2.075,4.105,0.4125,3.71,3.155,2.7,-0.0088,4.1702,2.05,7.98,4.575,7.05,39.0,5.775,2.5
