Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2022-07-06,Natural_Gas,NATURAL GAS,-0.12380763507998434,-0.12317890165580445,-1,0.5685647253144093
2022-07-07,Natural_Gas,NATURAL GAS,-0.11046458728539424,-0.1100174576362669,-1,0.3269594664049691
2022-07-08,Natural_Gas,NATURAL GAS,-0.1434757242963826,-0.1424992676124698,-1,0.3004321013656797
2022-07-11,Natural_Gas,NATURAL GAS,-0.1381623817788058,-0.13728992282802313,-1,0.2583805352183593
2022-07-12,Natural_Gas,NATURAL GAS,-0.1516211652730022,-0.15046987900757336,-1,0.3866358286654781
2022-07-13,Natural_Gas,NATURAL GAS,-0.1456097780213082,-0.14458934838566645,-1,0.37603953740437374
2022-07-14,Natural_Gas,NATURAL GAS,-0.16099301118340667,-0.15961636924162753,-1,0.3778657060429538
2022-07-15,Natural_Gas,NATURAL GAS,-0.15265771115983015,-0.1514827979210942,-1,0.28508214775526947
2022-07-18,Natural_Gas,NATURAL GAS,-0.16447634751991294,-0.16300905922703582,-1,0.2862130650565614
2022-07-19,Natural_Gas,NATURAL GAS,-0.18275685442752976,-0.1807489783343881,-1,0.3133358059792898
2022-07-20,Natural_Gas,NATURAL GAS,-0.18076183144681993,-0.17881843955196083,-1,0.174439537960304
2022-07-21,Natural_Gas,NATURAL GAS,-0.1989043183377263,-0.1963220957024011,-1,0.20812709054477677
2022-07-22,Natural_Gas,NATURAL GAS,-0.19241733785713336,-0.19007727337257438,-1,0.19684851657939836
2022-07-25,Natural_Gas,NATURAL GAS,-0.21127313961289035,-0.20818478256654893,-1,0.07419573936154854
2022-07-26,Natural_Gas,NATURAL GAS,-0.22399287654073388,-0.2203204442175276,-1,0.0573532617030485
2022-07-27,Natural_Gas,NATURAL GAS,-0.23140162536411507,-0.2273579481663435,-1,0.10313262020317807
2022-07-28,Natural_Gas,NATURAL GAS,-0.21749367057360924,-0.2141279369342965,-1,0.15325872369472987
2022-07-29,Natural_Gas,NATURAL GAS,-0.20474293725916692,-0.20192918959577913,-1,0.14922231853376824
2022-08-01,Natural_Gas,NATURAL GAS,-0.21144748412455522,-0.2083515647743286,-1,0.10695333666612608
2022-08-02,Natural_Gas,NATURAL GAS,-0.21593964752580103,-0.2126446746691145,-1,0.21132190266061798
2022-08-03,Natural_Gas,NATURAL GAS,-0.20903322379630362,-0.2060409506070332,-1,0.1373510428502407
2022-08-04,Natural_Gas,NATURAL GAS,-0.21939699943643712,-0.21594325466126382,-1,0.09379960828976776
2022-08-05,Natural_Gas,NATURAL GAS,-0.22247720079865524,-0.2188778604167755,-1,0.10254470846192067
2022-08-08,Natural_Gas,NATURAL GAS,-0.19429067233996386,-0.19188228062559726,-1,0.08373692976471513
2022-08-09,Natural_Gas,NATURAL GAS,-0.1836579143135976,-0.18162045824992099,-1,0.003292624217085012
2022-08-10,Natural_Gas,NATURAL GAS,-0.18671882427208808,-0.18457874723815396,-1,-0.036840909821628756
2022-08-11,Natural_Gas,NATURAL GAS,-0.20132619802646012,-0.1986495192524785,-1,-0.10624235362939834
2022-08-12,Natural_Gas,NATURAL GAS,-0.2144077805561444,-0.21118159984639295,-1,-0.06285106340492265
2022-08-15,Natural_Gas,NATURAL GAS,-0.20526199641526327,-0.2024270316832725,-1,-0.05463826091748474
2022-08-16,Natural_Gas,NATURAL GAS,-0.18322579633392658,-0.18120256133882437,-1,-0.02339746823568595
2022-08-17,Natural_Gas,NATURAL GAS,-0.18575003151116784,-0.18364279350886398,-1,-0.1075822291475608
2022-08-18,Natural_Gas,NATURAL GAS,-0.17846560311378845,-0.1765947263288517,-1,-0.16867000442644137
2022-08-19,Natural_Gas,NATURAL GAS,-0.1551368655160087,-0.15390414873073247,-1,-0.18499914733262227
2022-08-22,Natural_Gas,NATURAL GAS,-0.14851513683439807,-0.14743276506174996,-1,-0.22084724945901962
2022-08-23,Natural_Gas,NATURAL GAS,-0.15188208009889576,-0.15072487639581947,-1,-0.16792939150270997
2022-08-24,Natural_Gas,NATURAL GAS,-0.14809581801066368,-0.1470225353912698,-1,-0.266097808766641
2022-08-25,Natural_Gas,NATURAL GAS,-0.15169785216237977,-0.15054482874994365,-1,-0.30184349668066013
2022-08-26,Natural_Gas,NATURAL GAS,-0.1511689302491842,-0.1500278530716256,-1,-0.28584786485350866
2022-08-29,Natural_Gas,NATURAL GAS,-0.1509066212140973,-0.1497714380968782,-1,-0.3283465861656863
2022-08-30,Natural_Gas,NATURAL GAS,-0.14635096569510653,-0.14531496283549886,-1,-0.27366660258056597
2022-08-31,Natural_Gas,NATURAL GAS,-0.1472511396209382,-0.14619601280704234,-1,-0.2952612096556851
2022-09-01,Natural_Gas,NATURAL GAS,-0.13108853326248313,-0.13034277493548177,-1,-0.32154872816664964
2022-09-02,Natural_Gas,NATURAL GAS,-0.12001971608428906,-0.11944673336477334,-1,-0.3125412492187737
2022-09-05,Natural_Gas,NATURAL GAS,-0.11361313963669568,-0.11312681306841123,-1,-0.2658982073584608
2022-09-06,Natural_Gas,NATURAL GAS,-0.1204012019426045,-0.11982275921246893,-1,-0.1963016107209368
2022-09-07,Natural_Gas,NATURAL GAS,-0.11255581165645898,-0.11208289195228777,-1,-0.14954164297741496
2022-09-08,Natural_Gas,NATURAL GAS,-0.11065801096277862,-0.11020853607568902,-1,-0.1937304692142201
2022-09-09,Natural_Gas,NATURAL GAS,-0.10492818782701602,-0.10454479238833196,-1,-0.2558701098910361
2022-09-12,Natural_Gas,NATURAL GAS,-0.11335098562504649,-0.11286800634941105,-1,-0.2616206888950011
2022-09-13,Natural_Gas,NATURAL GAS,-0.12683095534303054,-0.12615523147293137,-1,-0.2901396159173463
2022-09-14,Natural_Gas,NATURAL GAS,-0.11543328637010956,-0.11492329426131427,-1,-0.3262945232201211
2022-09-15,Natural_Gas,NATURAL GAS,-0.12260874022833167,-0.12199802386132155,-1,-0.28444109226261827
2022-09-16,Natural_Gas,NATURAL GAS,-0.10666485519015792,-0.1062621651162931,-1,-0.28283974073062473
2022-09-19,Natural_Gas,NATURAL GAS,-0.10555729695469519,-0.10516698459260722,-1,-0.32156010103698196
2022-09-20,Natural_Gas,NATURAL GAS,-0.09738219280247684,-0.09707552147844632,-1,-0.36097804431678654
2022-09-21,Natural_Gas,NATURAL GAS,-0.10739730428205321,-0.10698628716196953,-1,-0.38369403979891603
2022-09-22,Natural_Gas,NATURAL GAS,-0.10594688586144518,-0.10555224880467974,-1,-0.39651136207350623
2022-09-23,Natural_Gas,NATURAL GAS,-0.09567372335322263,-0.09538287297922134,-1,-0.319138580145765
2022-09-26,Natural_Gas,NATURAL GAS,-0.08889935678508551,-0.08866590139253136,-1,-0.2533589606708908
2022-09-27,Natural_Gas,NATURAL GAS,-0.07963875849589504,-0.07947081938829112,-1,-0.21558813877049057
2022-09-28,Natural_Gas,NATURAL GAS,-0.07930252029010874,-0.07913669581669465,-1,-0.3262094880148711
2022-09-29,Natural_Gas,NATURAL GAS,-0.09465137569842899,-0.09436972809015012,-1,-0.3722466946417676
2022-09-30,Natural_Gas,NATURAL GAS,-0.08738612978118833,-0.08716437052095138,-1,-0.23718958697367742
2022-10-03,Natural_Gas,NATURAL GAS,-0.07627816141276145,-0.07613056702480221,-1,-0.3081665654931368
2022-10-04,Natural_Gas,NATURAL GAS,-0.07584559845627635,-0.07570049700812834,-1,-0.2654717323395443
2022-10-05,Natural_Gas,NATURAL GAS,-0.1019965690886373,-0.10164433447103277,-1,-0.3422726661885368
2022-10-06,Natural_Gas,NATURAL GAS,-0.0999621758092455,-0.09963054602755304,-1,-0.2719473674274633
2022-10-07,Natural_Gas,NATURAL GAS,-0.10043382700190824,-0.10009749351770011,-1,-0.13296082257097666
2022-10-10,Natural_Gas,NATURAL GAS,-0.0944865602883127,-0.09420637792846082,-1,-0.2317232185363543
2022-10-11,Natural_Gas,NATURAL GAS,-0.08200992841526715,-0.08182656559147541,-1,-0.31558838524938243
2022-10-12,Natural_Gas,NATURAL GAS,-0.07339602469070478,-0.07326451384316292,-1,-0.222272988326552
2022-10-13,Natural_Gas,NATURAL GAS,-0.06794561047522817,-0.06784124382825739,-1,-0.3506529497163
2022-10-14,Natural_Gas,NATURAL GAS,-0.07649351184841961,-0.07634466580538178,-1,-0.28803691541577425
2022-10-17,Natural_Gas,NATURAL GAS,-0.07795587265931571,-0.07779833990518248,-1,-0.17036490133596008
2022-10-18,Natural_Gas,NATURAL GAS,-0.0898752177251072,-0.08963400638996653,-1,-0.07197470201122279
2022-10-19,Natural_Gas,NATURAL GAS,-0.08689711501646646,-0.08667905046032932,-1,0.044397002946293604
2022-10-20,Natural_Gas,NATURAL GAS,-0.0705501792236402,-0.07043336133864685,-1,0.05847077140391112
2022-10-21,Natural_Gas,NATURAL GAS,-0.06831784823996485,-0.06821175901935388,-1,0.3079410064154363
2022-10-24,Natural_Gas,NATURAL GAS,-0.06350676879222078,-0.06342152971296411,-1,0.22240305723061884
2022-10-25,Natural_Gas,NATURAL GAS,-0.062485414832483946,-0.06240421839204142,-1,0.21660032857568487
2022-10-26,Natural_Gas,NATURAL GAS,-0.07801335520431782,-0.0778554742768146,-1,0.22491529838841912
2022-10-27,Natural_Gas,NATURAL GAS,-0.1001201600798215,-0.09978695964418141,-1,0.28562524932942396
2022-10-28,Natural_Gas,NATURAL GAS,-0.10285567815848919,-0.10249449314671592,-1,0.26342157206080213
2022-10-31,Natural_Gas,NATURAL GAS,-0.09607172866138204,-0.09577724228566721,-1,0.08549619004485963
2022-11-01,Natural_Gas,NATURAL GAS,-0.11611381003338894,-0.11559477738213535,-1,0.17572604093326524
2022-11-02,Natural_Gas,NATURAL GAS,-0.11846967426621313,-0.11791852508267794,-1,0.003539334124877919
2022-11-03,Natural_Gas,NATURAL GAS,-0.13011451569642576,-0.12938518391737705,-1,-0.025897838129063717
2022-11-04,Natural_Gas,NATURAL GAS,-0.11118405385609575,-0.11072815952056166,-1,-0.24376727933402448
2022-11-07,Natural_Gas,NATURAL GAS,-0.14802244061761846,-0.14695074332212976,-1,-0.3356527377207804
2022-11-08,Natural_Gas,NATURAL GAS,-0.15092124531267556,-0.14978573412391483,-1,-0.16137769308071506
2022-11-09,Natural_Gas,NATURAL GAS,-0.13921161725767273,-0.13831923311861827,-1,-0.06385477735568579
2022-11-10,Natural_Gas,NATURAL GAS,-0.134190656044931,-0.1333909527368864,-1,-0.08050331227549562
2022-11-11,Natural_Gas,NATURAL GAS,-0.16201022914569155,-0.16060750988187658,-1,0.05438231595129242
2022-11-14,Natural_Gas,NATURAL GAS,-0.14140853735612458,-0.1404734631946053,-1,0.10937107056098441
2022-11-15,Natural_Gas,NATURAL GAS,-0.14247894603774675,-0.14152259157052244,-1,-0.007326974667627826
2022-11-16,Natural_Gas,NATURAL GAS,-0.1372345606976446,-0.13637947409161924,-1,0.05893467325626105
2022-11-17,Natural_Gas,NATURAL GAS,-0.14336363300400423,-0.14238945069686285,-1,-0.04047719250470674
2022-11-18,Natural_Gas,NATURAL GAS,-0.1424946393282655,-0.14153797051155617,-1,-0.16223259765584555
2022-11-21,Natural_Gas,NATURAL GAS,-0.13947153043269395,-0.13857416440935494,-1,-0.31638286315511777
2022-11-22,Natural_Gas,NATURAL GAS,-0.15920931663301693,-0.15787762537629943,-1,-0.3163689632117326
2022-11-23,Natural_Gas,NATURAL GAS,-0.15139797414981704,-0.15025173387332055,-1,-0.42149065730709473
2022-11-24,Natural_Gas,NATURAL GAS,-0.16818752690049657,-0.1666194246353931,-1,-0.4100451527922498
2022-11-25,Natural_Gas,NATURAL GAS,-0.17370750119753192,-0.1719811673859942,-1,-0.3806089052463731
2022-11-28,Natural_Gas,NATURAL GAS,-0.14365364322633145,-0.14267356929231942,-1,-0.3096083076137251
2022-11-29,Natural_Gas,NATURAL GAS,-0.13969732016975123,-0.13879561141893035,-1,-0.4118569155660045
2022-11-30,Natural_Gas,NATURAL GAS,-0.13196101934524185,-0.13120034040179313,-1,-0.39918547982159525
2022-12-01,Natural_Gas,NATURAL GAS,-0.13709065679138163,-0.13623824393530842,-1,-0.391384477450665
2022-12-02,Natural_Gas,NATURAL GAS,-0.11535346518299949,-0.1148445265792491,-1,-0.3306506976050761
2022-12-05,Natural_Gas,NATURAL GAS,-0.10146341786318847,-0.10111666298970823,-1,-0.3188460657784186
2022-12-06,Natural_Gas,NATURAL GAS,-0.0886380348497916,-0.08840662787520273,-1,-0.26452673077104166
2022-12-07,Natural_Gas,NATURAL GAS,-0.0753176561665352,-0.07517555919549725,-1,-0.4030430468035659
2022-12-08,Natural_Gas,NATURAL GAS,-0.08057221652870311,-0.08039831298980907,-1,-0.4400051024078034
2022-12-09,Natural_Gas,NATURAL GAS,-0.09042156181903334,-0.09017593442338534,-1,-0.43644176959996256
2022-12-12,Natural_Gas,NATURAL GAS,-0.08848524412634348,-0.08825502927650798,-1,-0.5182102782882629
2022-12-13,Natural_Gas,NATURAL GAS,-0.10900321919771389,-0.10857354659716677,-1,-0.540172408347162
2022-12-14,Natural_Gas,NATURAL GAS,-0.1259905671507741,-0.12532813068446144,-1,-0.481507850519584
2022-12-15,Natural_Gas,NATURAL GAS,-0.09407629391183218,-0.09379973690736057,-1,-0.5770875795092051
2022-12-16,Natural_Gas,NATURAL GAS,-0.09994131443491734,-0.09960989168542654,-1,-0.543546094815787
2022-12-19,Natural_Gas,NATURAL GAS,-0.08975552612930454,-0.08951527515374443,-1,-0.4218673446150073
2022-12-20,Natural_Gas,NATURAL GAS,-0.08712225267647133,-0.08690249223887801,-1,-0.40581357956902314
2022-12-21,Natural_Gas,NATURAL GAS,-0.06599363389136739,-0.06589799622293559,-1,-0.41534517306695806
2022-12-22,Natural_Gas,NATURAL GAS,-0.0574348911807753,-0.05737181963350405,-1,-0.38971879550473415
2022-12-23,Natural_Gas,NATURAL GAS,-0.03852145189035339,-0.03850240917016953,-1,-0.34201613896930716
2022-12-26,Natural_Gas,NATURAL GAS,-0.04751597391848016,-0.047480246172506096,-1,-0.3835996044824817
2022-12-27,Natural_Gas,NATURAL GAS,-0.05664678815316049,-0.05658627531157329,-1,-0.45163466511306516
2022-12-28,Natural_Gas,NATURAL GAS,-0.0621474554117879,-0.06206756799497452,-1,-0.39342351858379454
2022-12-29,Natural_Gas,NATURAL GAS,-0.0506979952259308,-0.050654603708888774,-1,-0.3365998462362803
2022-12-30,Natural_Gas,NATURAL GAS,-0.04990890847840866,-0.049867510372827786,-1,-0.367792087801036
2023-01-02,Natural_Gas,NATURAL GAS,-0.052595626163278224,-0.052547181342749806,-1,-0.36723623353227003
2023-01-03,Natural_Gas,NATURAL GAS,-0.05627333490405653,-0.056214010012694195,-1,-0.33800700172519293
2023-01-04,Natural_Gas,NATURAL GAS,-0.03012198365679886,-0.030112876729697518,-1,-0.3697996975267581
2023-01-05,Natural_Gas,NATURAL GAS,-0.040183973215308755,-0.04016235813000056,-1,-0.29873744489105347
2023-01-06,Natural_Gas,NATURAL GAS,-0.03570093259139803,-0.03568577270059714,-1,-0.28332021038930677
2023-01-09,Natural_Gas,NATURAL GAS,-0.04876381633514629,-0.048725201078852906,-1,-0.28464554281146637
2023-01-10,Natural_Gas,NATURAL GAS,-0.05393512886641336,-0.05388289058706443,-1,-0.28571934507979346
2023-01-11,Natural_Gas,NATURAL GAS,-0.042223513039159166,-0.042198438541422,-1,-0.28263154104485383
2023-01-12,Natural_Gas,NATURAL GAS,-0.0352578425447057,-0.035243239949352356,-1,-0.26216348268978973
2023-01-13,Natural_Gas,NATURAL GAS,-0.04109792692928989,-0.04107480387614035,-1,-0.2365521727761092
2023-01-16,Natural_Gas,NATURAL GAS,-0.016591008710729695,-0.016589486589286672,-1,-0.18524379697040635
2023-01-17,Natural_Gas,NATURAL GAS,-0.006669828607201129,-0.006669729702931643,-1,-0.25692058203712476
2023-01-18,Natural_Gas,NATURAL GAS,-0.02072585099504688,-0.020722883833144634,-1,-0.21797183369326292
2023-01-19,Natural_Gas,NATURAL GAS,-0.02579069604241843,-0.025784979250299447,-1,-0.25049287649494634
2023-01-20,Natural_Gas,NATURAL GAS,-0.021467501055146117,-0.02146420387122655,-1,-0.22557029371914022
2023-01-23,Natural_Gas,NATURAL GAS,-0.018967411898800277,-0.018965137636882606,-1,-0.36172936084688473
2023-01-24,Natural_Gas,NATURAL GAS,-0.029868808889016087,-0.029859929614064876,-1,-0.2904549648610294
2023-01-25,Natural_Gas,NATURAL GAS,-0.03615783544112717,-0.03614208622434209,-1,-0.19310262208085716
2023-01-26,Natural_Gas,NATURAL GAS,-0.03983064439591143,-0.039809594244069935,-1,-0.09998385081981118
2023-01-27,Natural_Gas,NATURAL GAS,-0.03863833371712581,-0.03861911720142658,-1,-0.08573759756028158
2023-01-30,Natural_Gas,NATURAL GAS,-0.045204119660784456,-0.04517335458676813,-1,-0.014520081417468288
2023-01-31,Natural_Gas,NATURAL GAS,-0.02757353137455604,-0.027566545450516608,-1,0.008490528853078952
2023-02-01,Natural_Gas,NATURAL GAS,-0.032842626420935495,-0.03283082307735798,-1,0.08896588918311753
2023-02-02,Natural_Gas,NATURAL GAS,-0.02632124272152185,-0.026315165884632466,-1,0.2075015731676328
2023-02-03,Natural_Gas,NATURAL GAS,-0.03362613726383923,-0.03361346911056203,-1,0.031049226349146454
2023-02-06,Natural_Gas,NATURAL GAS,-0.025169901509881167,-0.02516458761139496,-1,0.06060543581039785
2023-02-07,Natural_Gas,NATURAL GAS,-0.025743142794668036,-0.025737457560813137,-1,-0.058261644931419714
2023-02-08,Natural_Gas,NATURAL GAS,-0.03103592326338752,-0.031025962205670114,-1,0.02419757350516983
2023-02-09,Natural_Gas,NATURAL GAS,-0.03251797252929564,-0.032506515672830985,-1,-0.04388432649653379
2023-02-10,Natural_Gas,NATURAL GAS,-0.033754576726519346,-0.03374176289936167,-1,-0.003195979485119805
2023-02-13,Natural_Gas,NATURAL GAS,-0.033418729954628724,-0.03340629470229156,-1,0.0338818251850327
2023-02-14,Natural_Gas,NATURAL GAS,-0.030187028742730833,-0.030177862706319475,-1,-0.09877375803833927
2023-02-15,Natural_Gas,NATURAL GAS,-0.032714686871999334,-0.03270302089360273,-1,-0.025013715356900817
2023-02-16,Natural_Gas,NATURAL GAS,-0.023870426785623414,-0.023865894050672017,-1,-0.0687745847994008
2023-02-17,Natural_Gas,NATURAL GAS,-0.022711408348829943,-0.022707504245105602,-1,-0.07031318197211943
2023-02-20,Natural_Gas,NATURAL GAS,-0.020495624027837882,-0.020492754640251507,-1,-0.008377858900963243
2023-02-21,Natural_Gas,NATURAL GAS,-0.026253491364390247,-0.02624746132389358,-1,0.008579076806555092
2023-02-22,Natural_Gas,NATURAL GAS,-0.007353030857425252,-0.0073528983413641315,-1,-0.05390048071733522
2023-02-23,Natural_Gas,NATURAL GAS,-0.0066135991117428836,-0.006613502687831181,-1,-0.0888817895899074
2023-02-24,Natural_Gas,NATURAL GAS,-0.010684760012926214,-0.01068435342616873,-1,-0.2022188351748934
2023-02-27,Natural_Gas,NATURAL GAS,-0.012874416610297385,-0.012873705343348803,-1,-0.29026522723957354
2023-02-28,Natural_Gas,NATURAL GAS,-0.015178420948578087,-0.015177255431867506,-1,-0.3109906319056243
2023-03-01,Natural_Gas,NATURAL GAS,-0.016772582013419697,-0.01677100937221539,-1,-0.3609376497594342
2023-03-02,Natural_Gas,NATURAL GAS,-0.02205574358521992,-0.022052167899335638,-1,-0.30841793611389007
2023-03-03,Natural_Gas,NATURAL GAS,-0.015155066633802122,-0.01515390648846463,-1,-0.41027274584188156
2023-03-06,Natural_Gas,NATURAL GAS,-0.031577156844020515,-0.03156666565681968,-1,-0.2752526364603888
2023-03-07,Natural_Gas,NATURAL GAS,-0.019155062456964838,-0.019152720031787904,-1,-0.29259796400651567
2023-03-08,Natural_Gas,NATURAL GAS,-0.020732721404350098,-0.02072975129105575,-1,-0.3079273479859805
2023-03-09,Natural_Gas,NATURAL GAS,-0.016233380902604434,-0.016231955098349047,-1,-0.3131373147938042
2023-03-10,Natural_Gas,NATURAL GAS,-0.02102986992850154,-0.021026770285450153,-1,-0.20807143152208743
2023-03-13,Natural_Gas,NATURAL GAS,-0.022047649562478767,-0.02204407781125861,-1,-0.2665487115885213
2023-03-14,Natural_Gas,NATURAL GAS,-0.04016773165593891,-0.04014614275793393,-1,-0.2978649687477208
2023-03-15,Natural_Gas,NATURAL GAS,-0.04293704702164011,-0.042910680361588315,-1,-0.28661363703562465
2023-03-16,Natural_Gas,NATURAL GAS,-0.04208413219323481,-0.042059305074681114,-1,-0.2686883989189945
2023-03-17,Natural_Gas,NATURAL GAS,-0.04434763108359867,-0.04431858092497509,-1,-0.12889702700012365
2023-03-20,Natural_Gas,NATURAL GAS,-0.04968952432163588,-0.049648669383044845,-1,-0.03382145122732174
2023-03-21,Natural_Gas,NATURAL GAS,-0.05147389844886401,-0.051428485479144186,-1,-0.15531293928987625
2023-03-22,Natural_Gas,NATURAL GAS,-0.05924536895912631,-0.05917614878991302,-1,-0.06390495188393423
2023-03-23,Natural_Gas,NATURAL GAS,-0.05792421550120505,-0.05785951960002939,-1,-0.06300839191186595
2023-03-24,Natural_Gas,NATURAL GAS,-0.06048449067051018,-0.060410840156876366,-1,-0.07419360476595636
2023-03-27,Natural_Gas,NATURAL GAS,-0.056892176418331455,-0.056830874440593857,-1,0.008197787860014533
2023-03-28,Natural_Gas,NATURAL GAS,-0.0541201255512136,-0.05406734831799104,-1,-0.05749729549017774
2023-03-29,Natural_Gas,NATURAL GAS,-0.05258346238327129,-0.052535051141695766,-1,-0.011341066762297626
2023-03-30,Natural_Gas,NATURAL GAS,-0.04095760401767916,-0.040934716902353556,-1,0.0631006355890204
2023-03-31,Natural_Gas,NATURAL GAS,-0.03883342658880705,-0.03881391763437484,-1,-0.047047825863860186
2023-04-03,Natural_Gas,NATURAL GAS,-0.04283462562685815,-0.042808447109078836,-1,-0.03650379589999207
2023-04-04,Natural_Gas,NATURAL GAS,-0.0504278514823593,-0.050385149443480076,-1,-0.065387287251476
2023-04-05,Natural_Gas,NATURAL GAS,-0.04720225066766939,-0.04716722551878612,-1,-0.12723342857644301
2023-04-06,Natural_Gas,NATURAL GAS,-0.05346486308261207,-0.05341397830957008,-1,-0.029039798475485993
2023-04-07,Natural_Gas,NATURAL GAS,-0.04989978400415118,-0.0498584085848851,-1,0.027002238445981545
2023-04-10,Natural_Gas,NATURAL GAS,-0.052759019165578104,-0.05271012178283689,-1,-0.0493804083809481
2023-04-11,Natural_Gas,NATURAL GAS,-0.061728625588092306,-0.06165034084243458,-1,-0.09544433266644764
2023-04-12,Natural_Gas,NATURAL GAS,-0.05218558080004696,-0.05213825941133396,-1,-0.04735282660339631
