,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2024-10-03,0.24330283175209824,0.17202318610114833,0.48837746686300565,-0.09629651528374776,0.6893940708364049,0.21911901448391782,0.06675948153118914,-0.024727433148488073,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4519720126442628,0.2058158431673195,0.22298499401050118,0.1192271501779166,0.1164520089605161,0.180808793809082,0.473795950569623,-0.1747216701769088,0.0586902180279926,0.0409648138090483,0.0115198557066275,-0.0079801966765076,0.14236888078110424,0.31264235344718155,0.2885698648471227,0.5396987975350028
2024-10-04,-0.0819563045410488,0.10868465923955857,0.605544945813125,-0.20381409040626758,0.6465536172383716,0.2099720599267107,0.11094986114003616,-0.03252446169488174,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46490344830767333,0.2066356304832366,0.20923929241986336,0.1192216287892267,-0.0375363474081798,0.1119941784431169,0.6162196610706273,-0.3640085327594046,0.0614038777449567,0.0448652734676281,0.0234119474344063,-0.0120450632982895,0.13842837023826515,0.3114459327119853,0.30757046596316717,0.5397999282592941
2024-10-07,-0.34095544558830526,-0.05230266271881994,0.42935874506936605,-0.17738314662350865,0.6561580713296586,0.2081514011346065,0.13003367613125405,0.0056568514044808725,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4639795367150143,0.20812669478423373,0.20934015843726,0.11855361006349191,-0.2349121258627112,-0.0803346013216376,0.6556535170722129,-0.4783042086267871,0.0580104241571181,0.0410249389746855,0.0254800152977036,0.0019572954206136,0.13886111827606426,0.3095648897526132,0.30777046222961857,0.5434563931958885
2024-10-08,-0.313813918303569,-0.13065658818272308,0.40448680950896587,-0.15104268400474208,0.6332177206828312,0.19267062740384117,0.15731530925915813,0.016796342654169568,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46548579925945727,0.2083096999725801,0.2036802076147894,0.12252429315317324,-0.2141798181852728,-0.1992666411102706,0.6309113131663553,-0.3916429101592851,0.0579449678128356,0.0393980856812696,0.0328996487702364,0.0058393112157617,0.1388535166839272,0.3102800311368702,0.3173324543926431,0.5275226531019598
2024-10-09,-0.3589660797033139,-0.08164984024782238,0.3822132040319082,-0.1771708760169556,0.6946275330476335,0.21227314816695111,0.076140749151978,0.01695856963343738,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47445976157131337,0.20340629672617908,0.19805290994681085,0.12408103175569664,-0.2539634048403502,-0.1347435736538732,0.6478009395431672,-0.4792962726186613,0.0702765040232302,0.0500942881502973,0.0184541250620996,0.0065605668421079,0.1378042925177982,0.3214383862438369,0.33012689280383317,0.5269346236597222
2024-10-10,-0.40021186284141064,-0.018904188824005446,0.3994041194432805,-0.18147982889130337,0.6891316665062905,0.21386686925037465,0.06010503172444713,0.036896432518887703,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4695496317340316,0.20628304317323848,0.19702263326103286,0.12714469183169705,-0.2723799147212814,-0.0292860731736195,0.6478329702945246,-0.4561385249905069,0.0735831026288546,0.0519801317152071,0.0152950923963322,0.0145493481614587,0.1378522546017726,0.31378476091032215,0.32853319596135094,0.5090930218907617
2024-10-11,-0.4385169328508994,-0.1086562651342566,0.300214060046839,-0.1526127419680051,0.6706911298240643,0.21536435721493022,0.07634642955147891,0.037598083409526445,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4713832388448315,0.2060288425836206,0.1927569824796884,0.12983093609185942,-0.3880733245377957,-0.2200028513140344,0.6497143639055979,-0.4903590176210353,0.0720079525025696,0.0529027005303073,0.0200452117407284,0.0146561382925621,0.13804636175406929,0.3158428708250763,0.3375895403490011,0.5012113682084021
2024-10-14,-0.3095625120856888,-0.182986847541338,0.4876853306059213,-0.01976530976705198,0.651373394352056,0.2162892670550872,0.08498038527938787,0.04735695331346886,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4815679690893667,0.20301468343147613,0.18981313967510247,0.1256042078040548,-0.0931235700818357,-0.1305753722384883,0.3722050549855304,-0.0227965057768869,0.0752088700227411,0.0592385144997399,0.0248936777656774,0.0209640992171498,0.131037139329042,0.310831157605733,0.3324495299428647,0.5023978906853949
2024-10-15,-0.34664112649372364,0.04254055036069704,0.5676526173157325,0.04316570582984685,0.6678942480277253,0.20353676387580774,0.07712638810644915,0.051442599990017705,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4818146631182488,0.20257053055401833,0.18896857243629125,0.12664623389144172,-0.1003703935796909,0.0292976233359892,0.4190816209044627,0.0475501750075823,0.0761200384319716,0.0551744367076159,0.0224122118856474,0.0223049851882256,0.131339312821699,0.3123909809995505,0.33487688426446566,0.49966907674185107
2024-10-16,-0.3793414821827152,0.10484840385208523,0.28231766054268553,0.23349245342251404,0.6917955622031716,0.18602680492029167,-0.005295430282429789,0.116882202594107,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48422002069939796,0.20279131127178374,0.1849593304554897,0.1280293375733286,-0.1522389254508237,0.1004732834297383,0.2966196492390221,0.3544063259373843,0.067913629634861,0.0436061852694123,-0.0013609648921121,0.0433971091817426,0.13129418291369804,0.3135009659411736,0.34372568181133606,0.49656799896952347
2024-10-17,-0.5391624597583756,0.03218518173402948,0.2758885408555131,0.15276381765208175,0.6805487729007283,0.19979829189259052,0.003085861739273484,0.11656707346740765,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48484831759902686,0.2030796293512678,0.18562682399586036,0.12644522905384495,-0.2514235905584481,0.0358328931748858,0.3360355302500387,0.2731557373351785,0.0637824720297699,0.0447067803056212,0.0007554117133072,0.0418910678083272,0.1313830168353402,0.31367417242778045,0.3431661076909871,0.5037820339316497
2024-10-18,-0.5884905274294184,-0.012029089271208292,0.1866180960412763,0.21286228725809686,0.6692071209304282,0.18511699419921143,-0.02629544118278748,0.11938044368757268,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5025708069908094,0.20129171356462183,0.17552956053066385,0.120607918913905,-0.2900241407062028,-0.0149526893732706,0.266021016843824,0.4416064023208165,0.0661898648903697,0.0461816156293045,-0.0075227897759928,0.0497056885484246,0.11849466744688975,0.29887576302274976,0.34274121293247,0.4988164543716962
2024-10-21,-0.4987784188126869,0.06336852539475125,0.2741468443918899,0.16370621140067193,0.6620666592152151,0.16514497511496493,-0.029239522707103408,0.14354884296271653,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5061962023851165,0.19529322978345215,0.17746163284104088,0.12104893499039047,-0.2934484969106521,0.0989996410475883,0.4713309783413851,0.4126210613661221,0.0635967740192611,0.0421244764276229,-0.0082077126957842,0.0590738211104899,0.11752478053907583,0.3120794935573426,0.34343768436183636,0.5034906936672825
2024-10-22,-0.44814955321706657,0.07056392312888689,0.3277779583522201,0.1535085653018264,0.6881105556915061,0.15016451989981847,-0.008204139072103144,0.15352078533657235,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.506362788959082,0.19348705479927492,0.17723065253448578,0.1229195037071573,-0.2252416174922803,0.0951475850710691,0.4825117293891392,0.3258207810646789,0.0628818930747421,0.0368149404105756,-0.0021958509670145,0.0592454590919353,0.11738830496499077,0.31493013100013095,0.3438169562847396,0.4957301459655754
2024-10-23,0.02046009558622382,0.5358599644714764,-0.30729789637372634,0.13638204356857342,0.6341413236000036,0.1116946041765537,-0.013538364092685985,0.24062570813075654,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5072730762892819,0.19222784485595365,0.17567655874592875,0.12482252010883571,0.0040112028677856,0.2851819678611637,-0.1789504599920428,0.1117767027972208,0.0462765679527694,0.0221264154706099,-0.0029345907235926,0.0734081441725941,0.11652952545803652,0.3163295471601146,0.34613238982436395,0.48715045219267494
2024-10-24,-0.32361068616029454,0.25066537518878435,-0.3361169380344574,0.08960700061646376,0.6276814685654902,0.1146053069344005,-0.04882191268981803,0.20889131181029122,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5052994929512065,0.18855771766980362,0.17859568636911918,0.12754710300987077,-0.1310913545417143,0.277821261854368,-0.3933098993134862,0.14682052940213,0.0530015082414325,0.0264772931947115,-0.0119084981445307,0.0713449022219523,0.11869592160977364,0.32475491409926577,0.34286967759148956,0.4800975009198895
2024-10-25,-0.39432726419333164,0.31258717477951226,0.05713237799963286,0.23595318302752313,0.6443334038831329,0.11624101375866586,-0.0485147815506709,0.1909108008075304,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.50556965734407,0.19093116739418736,0.1802708793931291,0.1232282958686136,-0.0900953881376461,0.1932796296889501,0.0374152353298198,0.2260513761561657,0.0481492330938494,0.0235075457983601,-0.01039138014682,0.0598197765839305,0.11918869976844215,0.3225553552923091,0.34162961174057904,0.49977052836038965
2024-10-28,-0.5509376552140792,-0.1140697696633693,0.044472326490429,0.2905202486321225,0.6634269390956912,0.1413670828078264,-0.032682685061502924,0.16252329303497956,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5057694068327202,0.19012791655240127,0.1816248616184871,0.12247781499639133,-0.1981478234114709,-0.1116248542950029,0.0455565452842151,0.4413216231346419,0.052177790366308,0.0302513226666812,-0.0073212357793136,0.0539883611413205,0.11849290293031964,0.3224005914967819,0.3374942847048296,0.5004771905699903
2024-10-29,-0.563254379028222,-0.12135734198719304,0.14068966170916725,0.1746986172754178,0.6371000819474908,0.1374254619207378,-0.06201930704538657,0.16345514908638492,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5119035532760889,0.2009497606275057,0.1723675726808467,0.1147791134155587,-0.3214710495258003,-0.1846486522683256,0.2495595529871692,0.4653654975224544,0.0574689316875752,0.0330472604711186,-0.0173870977162766,0.0688163274152627,0.11580953910669538,0.30873589704969895,0.3599308364348111,0.5405199845431586
2024-10-30,-0.7307250552286134,-0.010183454445989538,-0.008051444720890928,0.25104004560450616,0.5906679705799126,0.12050094787444185,-0.09497597424758657,0.19385510729805888,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5118876799003143,0.20044025872690846,0.1721851864650156,0.11548687490776163,-0.211888438987293,-0.0078914192062891,-0.0072631159005285,0.3376411104016559,0.0462547394288195,0.02521796322896,-0.0231378217261792,0.0704123950000713,0.11570721029551514,0.3092196965613439,0.359961720602515,0.5366850218409221
2024-10-31,-0.6668119336436363,0.07044398659556879,-0.14199640298859004,0.12074767677220485,0.5806723579529385,0.11564564128670318,-0.08768993871246297,0.21599206204789528,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5107959992412169,0.19972691456378203,0.1721664909068404,0.1173105952881606,-0.1542030865789481,0.0434235466676099,-0.101542224793421,0.1267241842247727,0.0381449275832821,0.020250072108303,-0.0178129167009795,0.0643923759912823,0.11605129424795618,0.3093439675511386,0.3588637710652952,0.526672940548475
2024-11-01,-0.3151051506047195,-0.0006867080591990016,-0.5018907974599778,0.18231734387610377,0.566017463824359,0.11418094429755622,-0.10030067250914303,0.21950091936894167,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.506650828436275,0.19899704646760372,0.1763102391968975,0.11804188589922376,-0.0897894070214946,-0.0005112799634332,-0.421759581663672,0.2288363992560499,0.0381440393396712,0.0201051588483386,-0.0199336495761929,0.065156944963965,0.12159664312575197,0.3177156541805146,0.3585978731946359,0.5356105277106619
2024-11-04,-0.43124803842376597,0.007591918966454649,-0.44136492444259134,0.11979511816718814,0.5543155330111297,0.11802361579397704,-0.09865367041386142,0.22900718078103185,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5067263541454683,0.19891563489436212,0.17642572327304307,0.11793228768712655,-0.1322919324827357,0.0060903428162794,-0.3992041114180071,0.1620934599374575,0.0408578020877992,0.0227494454599807,-0.0214398706425761,0.0744538562718627,0.1215668506173166,0.317906284295074,0.35843146455233743,0.5362104951718418
2024-11-05,-0.23311563205387845,0.22589734186432694,-0.5391206482141234,0.0018663778676713053,0.6018535723043565,0.13101330533977448,-0.08600083750732444,0.1811322848485445,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5086539453462171,0.1985579655392581,0.17671945974112635,0.11606862937339857,-0.0723003437093767,0.1855867660070831,-0.4976508933329485,0.0026230581434851,0.0418511789590409,0.0241323255891429,-0.0177987454593731,0.0570758116712407,0.11967805039482166,0.31701617685411454,0.3561921658848176,0.5423178291929849
2024-11-06,0.12913133536849822,0.3694612034626881,-0.4566064456763893,0.04480101549242423,0.6917640886710481,0.16561411910178456,-0.012215191255321532,0.13040660097184598,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.508540058188216,0.1988821919559444,0.1775630759633159,0.11501467389252376,0.0436285161686293,0.3299011043105891,-0.4566676049129067,0.0691744050148148,0.0513473570563991,0.0324887923917799,-0.0026839827434065,0.0442362629238933,0.11967951012760075,0.3162976251740817,0.35427390894082783,0.5469386024940085
2024-11-07,0.6891302448469179,0.04033984635205544,0.025170191674243426,0.24535971712678326,0.7007712827440272,0.19056014004139035,0.0009283807174790363,0.10774019649710338,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4987602284699594,0.1981490292068092,0.18387356285060888,0.11921717947262235,0.2281631582632298,0.0336184986741589,0.0226049346369161,0.3398603056573922,0.067470519377538,0.0461816756249881,0.0002424579296447,0.0433978778078567,0.13046204522332178,0.3283855577931143,0.3538805604974803,0.5458045540926841
2024-11-08,0.4176586498171904,0.1302003345246348,0.20855412661283987,0.2435868890453349,0.6423540420572466,0.21966319595815265,0.048359493324725944,0.08962326865987472,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4937509292011397,0.20290773919845895,0.18436697001822605,0.1189743615821752,0.2446345479703423,0.1855742539025535,0.3271447116839927,0.592113224499094,0.0610384988035799,0.0507920795924884,0.0123065389975201,0.0353431052970441,0.13175391823545957,0.32060689164261913,0.3528485582217797,0.5467868765130278
2024-11-11,0.27344016707384167,-0.029218653811070527,0.3276628004618467,0.36967837865324116,0.6781266372017895,0.2127894920607291,0.009969638231337037,0.09911423250614433,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.5010398214291327,0.19989471846228737,0.18095383282957966,0.11811162727900024,0.1046503393794137,-0.028145458830359,0.3486653597695134,0.602671767799122,0.0689641740607017,0.0544669068916377,0.002819002541714,0.0429365577530517,0.12745353021526692,0.3207906258690906,0.35436857479462414,0.5429131180452702
2024-11-12,0.2975016550154839,0.1928627354282205,0.28113514748695967,0.22850046206933602,0.6906643786724024,0.23267437165074134,-0.019999933891584238,0.05666131578527216,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48029880534768243,0.20899849282269434,0.19097452042510826,0.11972818140451505,0.0971028124381912,0.1446635429157482,0.2307775962466141,0.2991883136208437,0.0817651244571101,0.063302075040584,-0.0059547794772949,0.0269093260231672,0.14118517859101254,0.324457232653781,0.3550791616552587,0.5663751993438807
2024-11-13,0.43205766045269894,0.12518294281919398,0.03279142517119233,0.40996797155691467,0.7228138646496021,0.24120977661613116,-0.009306509193988557,0.026669849540278075,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47975953488126816,0.20917151604170142,0.1911131397987802,0.1199558092782502,0.0498861369539741,0.0331515922769306,0.0095045492293987,0.1893173531140715,0.0951484554204313,0.0728268029930462,-0.0030753542273691,0.0140410040165381,0.14138254084105478,0.32427752744648797,0.3549186733348267,0.5654550825204168
